HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y16H1911028,3,Yes,130.77,2104042,203021040,20503,201
Y16H1911033,1,Yes,111.85,2104042,203021040,20503,201
Y16H1911034,3,Yes,125.58,2104042,203021040,20503,201
Y16H1911038,2,Yes,110.43,2104042,203021040,20503,201
Y16H1911041,4,Yes,125.58,2104042,203021040,20503,201
Y16H1930102,4,Yes,63.25,2137303,214011373,20502,210
Y16H1930103,4,Yes,63.09,2137303,214011373,20502,210
Y16H1930105,2,Yes,63.9,2137303,214011373,20502,210
Y16H1930107,4,Yes,74.71,2137303,214011373,20502,210
Y16H1930109,2,Yes,63.25,2137303,214011373,20502,210
Y16H1930111,2,Yes,63.64,2137303,214011373,20502,210
Y16H1930112,3,Yes,63.9,2137303,214011373,20502,210
Y16H1930114,3,No,74.71,2137303,214011373,20502,210
Y16H1930115,3,Yes,63.31,2137303,214011373,20502,210
Y16H1930116,4,Yes,63.25,2137303,214011373,20502,210
Y16H1930119,2,Yes,63.9,2137303,214011373,20502,210
Y16H1930120,2,Yes,71.75,2137303,214011373,20502,210
Y16H1930121,2,Yes,74.71,2137303,214011373,20502,210
Y16H1930122,1,Yes,43.24,2138504,214021385,20803,210
Y16H1930123,2,Yes,43.21,2138504,214021385,20803,210
Y16H1930124,2,Yes,43.09,2138504,214021385,20803,210
Y16H1930126,2,Yes,43.65,2138504,214021385,20803,210
Y16H1930127,2,No,49.01,2138504,214021385,20803,210
Y16H1930128,2,Yes,51.03,2138504,214021385,20803,210
Y16H1930129,3,Yes,43.24,2138504,214021385,20803,210
Y16H1930130,1,No,43.21,2138504,214021385,20803,210
Y16H1930131,2,Yes,43.09,2138504,214021385,20803,210
Y16H1930132,2,Yes,43.47,2138504,214021385,20803,210
Y16H1930133,3,Yes,43.65,2138504,214021385,20803,210
Y16H1930134,3,No,49.01,2138504,214021385,20803,210
Y16H1930136,1,No,43.24,2138504,214021385,20803,210
Y16H1930138,2,Yes,43.09,2138504,214021385,20803,210
Y16H1930139,5,Yes,43.47,2138504,214021385,20803,210
Y16H1930140,2,Yes,43.65,2138504,214021385,20803,210
Y16H1930142,1,Yes,51.03,2138504,214021385,20803,210
Y16H1930201,3,Yes,90.9,2115720,207021157,20606,203
Y16H1930203,3,Yes,90.6,2115720,207021157,20606,203
Y16H1930204,4,Yes,91.38,2115720,207021157,20606,203
Y16H1930206,1,Yes,103.03,2115720,207021157,20606,203
Y16H1930209,3,Yes,90.83,2115720,207021157,20606,203
Y16H1930210,3,Yes,90.6,2115720,207021157,20606,203
Y16H1930214,4,Yes,107.29,2115720,207021157,20606,203
Y16H1930216,3,Yes,90.83,2115720,207021157,20606,203
Y16H1930218,5,No,91.38,2115720,207021157,20606,203
Y16H1930219,3,Yes,91.76,2115720,207021157,20606,203
Y16H1930221,3,Yes,107.29,2115720,207021157,20606,203
Y16H1930222,3,Yes,86.24,2116103,207031161,21004,203
Y16H1930225,3,Yes,86.69,2116103,207031161,21004,203
Y16H1930226,3,Yes,87.05,2116103,207031161,21004,203
Y16H1930227,2,No,97.74,2116103,207031161,21004,203
Y16H1930229,2,Yes,86.24,2116103,207031161,21004,203
Y16H1930230,1,Yes,86.17,2116103,207031161,21004,203
Y16H1930235,1,Yes,101.78,2116103,207031161,21004,203
Y16H1930239,4,Yes,86.69,2116103,207031161,21004,203
Y16H1930241,4,Yes,97.74,2116103,207031161,21004,203
Y16H1930304,2,Yes,131.99,2112803,206051128,20901,202
Y16H1930305,5,Yes,132.55,2112803,206051128,20901,202
Y16H1930308,1,Yes,131.31,2112803,206051128,20901,202
Y16H1930309,4,Yes,131.2,2112803,206051128,20901,202
Y16H1930312,1,Yes,132.55,2112803,206051128,20901,202
Y16H1930313,2,Yes,148.82,2112803,206051128,20901,202
Y16H1930315,2,Yes,131.31,2112803,206051128,20901,202
Y16H1930316,3,Yes,131.2,2112803,206051128,20901,202
Y16H1930317,3,Yes,130.87,2112803,206051128,20901,202
Y16H1930318,2,Yes,131.99,2112803,206051128,20901,202
Y16H1930319,3,Yes,132.55,2112803,206051128,20901,202
Y16H1930320,4,No,148.82,2112803,206051128,20901,202
Y16H1930321,2,Yes,154.97,2112803,206051128,20901,202
Y16H1930325,1,No,131.99,2113203,206051132,20901,202
Y16H1930331,1,Yes,130.87,2113203,206051132,20901,202
Y16H1930333,3,Yes,132.55,2113203,206051132,20901,202
Y16H1930334,1,No,148.82,2113203,206051132,20901,202
Y16H1930339,2,No,131.99,2113203,206051132,20901,202
Y16H1930340,3,Yes,132.55,2113203,206051132,20901,202
Y16H1930404,2,Yes,96.99,2122817,210011228,20601,206
Y16H1930405,4,Yes,97.4,2122817,210011228,20601,206
Y16H1930408,2,Yes,96.48,2122817,210011228,20601,206
Y16H1930409,2,Yes,96.4,2122817,210011228,20601,206
Y16H1930413,2,Yes,109.35,2122817,210011228,20601,206
Y16H1930414,2,Yes,113.87,2122817,210011228,20601,206
Y16H1930415,4,No,96.48,2122817,210011228,20601,206
Y16H1930416,4,Yes,96.4,2122817,210011228,20601,206
Y16H1930417,2,Yes,96.16,2122817,210011228,20601,206
Y16H1930418,3,Yes,96.99,2122817,210011228,20601,206
Y16H1930421,2,Yes,113.87,2122817,210011228,20601,206
Y16H1930427,1,No,109.35,2122817,210011228,20601,206
Y16H1930428,4,Yes,113.87,2122817,210011228,20601,206
Y16H1930430,2,Yes,96.4,2122817,210011228,20601,206
Y16H1930432,3,Yes,96.99,2122817,210011228,20601,206
Y16H1930437,2,Yes,96.4,2122817,210011228,20601,206
Y16H1930438,2,Yes,96.16,2122817,210011228,20601,206
Y16H1930440,2,Yes,97.4,2122817,210011228,20601,206
Y16H1930501,3,Yes,114.37,2133531,213011335,20202,209
Y16H1930502,1,No,114.28,2133531,213011335,20202,209
Y16H1930503,2,Yes,113.98,2133531,213011335,20202,209
Y16H1930504,7,Yes,114.97,2133531,213011335,20202,209
Y16H1930507,1,Yes,134.98,2133531,213011335,20202,209
Y16H1930508,1,Yes,114.37,2133531,213011335,20202,209
Y16H1930511,3,Yes,114.97,2133531,213011335,20202,209
Y16H1930514,2,Yes,134.98,2133531,213011335,20202,209
Y16H1930517,2,Yes,113.98,2133531,213011335,20202,209
Y16H1930519,3,Yes,115.45,2133531,213011335,20202,209
Y16H1930522,4,No,114.37,2133610,213011336,20202,209
Y16H1930523,5,No,114.28,2133610,213011336,20202,209
Y16H1930528,3,Yes,134.98,2133610,213011336,20202,209
Y16H1930530,2,Yes,114.28,2133610,213011336,20202,209
Y16H1930531,4,Yes,113.98,2133610,213011336,20202,209
Y16H1930534,3,Yes,129.62,2133610,213011336,20202,209
Y16H1930535,5,No,134.98,2133610,213011336,20202,209
Y16H1940101,4,Yes,63.92,2138427,214021384,20803,210
Y16H1940103,3,Yes,63.7,2138427,214021384,20803,210
Y16H1940105,2,Yes,64.53,2138427,214021384,20803,210
Y16H1940108,1,Yes,63.92,2138427,214021384,20803,210
Y16H1940111,1,Yes,64.25,2138427,214021384,20803,210
Y16H1940112,1,No,64.53,2138427,214021384,20803,210
Y16H1940114,2,Yes,75.44,2138427,214021384,20803,210
Y16H1940117,1,No,63.7,2138427,214021384,20803,210
Y16H1940119,2,No,64.53,2138427,214021384,20803,210
Y16H1940122,5,Yes,63.92,2138405,214021384,20803,210
Y16H1940123,1,No,63.87,2138405,214021384,20803,210
Y16H1940124,3,Yes,63.7,2138405,214021384,20803,210
Y16H1940125,2,Yes,64.25,2138405,214021384,20803,210
Y16H1940127,2,Yes,72.45,2138405,214021384,20803,210
Y16H1940128,5,Yes,75.44,2138405,214021384,20803,210
Y16H1940129,2,Yes,63.92,2138405,214021384,20803,210
Y16H1940132,2,Yes,64.25,2138405,214021384,20803,210
Y16H1940135,2,Yes,75.44,2138405,214021384,20803,210
Y16H1940136,2,Yes,63.92,2138405,214021384,20803,210
Y16H1940138,2,Yes,63.7,2138405,214021384,20803,210
Y16H1940139,2,Yes,64.25,2138405,214021384,20803,210
Y16H1940141,2,No,72.45,2138405,214021384,20803,210
Y16H1940142,1,No,75.44,2138405,214021384,20803,210
Y16H1940203,2,No,80.36,2126617,211031266,20701,207
Y16H1940204,2,No,81.05,2126617,211031266,20701,207
Y16H1940207,2,Yes,95.16,2126617,211031266,20701,207
Y16H1940211,1,No,81.05,2126617,211031266,20701,207
Y16H1940215,3,Yes,80.63,2126617,211031266,20701,207
Y16H1940216,1,No,80.56,2126617,211031266,20701,207
Y16H1940218,1,Yes,81.05,2126617,211031266,20701,207
Y16H1940219,2,Yes,81.39,2126617,211031266,20701,207
Y16H1940223,1,Yes,80.56,2126644,211031266,20701,207
Y16H1940224,4,Yes,80.36,2126644,211031266,20701,207
Y16H1940225,4,Yes,81.05,2126644,211031266,20701,207
Y16H1940226,2,No,81.39,2126644,211031266,20701,207
Y16H1940229,4,Yes,80.63,2126644,211031266,20701,207
Y16H1940231,2,Yes,80.36,2126644,211031266,20701,207
Y16H1940232,3,No,81.05,2126644,211031266,20701,207
Y16H1940233,4,Yes,81.39,2126644,211031266,20701,207
Y16H1940234,3,Yes,91.38,2126644,211031266,20701,207
Y16H1940235,4,Yes,95.16,2126644,211031266,20701,207
Y16H1940236,2,No,80.63,2126644,211031266,20701,207
Y16H1940237,2,Yes,80.56,2126644,211031266,20701,207
Y16H1940240,2,Yes,81.39,2126644,211031266,20701,207
Y16H1940241,2,Yes,91.38,2126644,211031266,20701,207
Y16H1940308,2,No,112.84,2130926,212041309,20401,208
Y16H1940309,2,Yes,112.75,2130926,212041309,20401,208
Y16H1940310,5,Yes,112.46,2130926,212041309,20401,208
Y16H1940311,5,Yes,113.43,2130926,212041309,20401,208
Y16H1940312,3,Yes,113.91,2130926,212041309,20401,208
Y16H1940313,3,Yes,127.89,2130926,212041309,20401,208
Y16H1940314,5,Yes,133.18,2130926,212041309,20401,208
Y16H1940321,1,Yes,133.18,2130926,212041309,20401,208
Y16H1940323,5,Yes,105.16,2132651,212051326,20801,208
Y16H1940329,2,Yes,105.25,2132651,212051326,20801,208
Y16H1940330,4,No,105.16,2132651,212051326,20801,208
Y16H1940331,3,No,104.89,2132651,212051326,20801,208
Y16H1940332,4,Yes,105.8,2132651,212051326,20801,208
Y16H1940333,3,Yes,106.24,2132651,212051326,20801,208
Y16H1940335,4,Yes,124.22,2132651,212051326,20801,208
Y16H1940337,5,No,105.16,2132651,212051326,20801,208
Y16H1940338,4,Yes,104.89,2132651,212051326,20801,208
Y16H1941001,2,Yes,89.7,2103720,203021037,20503,201
Y16H1941003,2,Yes,89.39,2103720,203021037,20503,201
Y16H1941004,2,Yes,90.17,2103720,203021037,20503,201
Y16H1941006,2,Yes,101.66,2103720,203021037,20503,201
Y16H1941007,2,Yes,105.86,2103720,203021037,20503,201
Y16H1941010,1,Yes,89.39,2103720,203021037,20503,201
Y16H1941011,1,Yes,90.17,2103720,203021037,20503,201
Y16H1941013,2,No,101.66,2103720,203021037,20503,201
Y16H1941023,3,Yes,89.62,2104135,203021041,20503,201
Y16H1941024,1,Yes,89.39,2104135,203021041,20503,201
Y16H1941025,2,Yes,90.17,2104135,203021041,20503,201
Y16H1941026,2,Yes,90.55,2104135,203021041,20503,201
Y16H1941029,1,Yes,89.7,2104135,203021041,20503,201
Y16H1941030,2,Yes,89.62,2104135,203021041,20503,201
Y16H1941032,4,Yes,90.17,2104135,203021041,20503,201
Y16H1941033,1,Yes,90.55,2104135,203021041,20503,201
Y16H1941037,2,Yes,89.62,2104135,203021041,20503,201
Y16H1941038,1,Yes,89.39,2104135,203021041,20503,201
Y16H1941040,5,Yes,90.55,2104135,203021041,20503,201
Y16H1941041,1,Yes,101.66,2104135,203021041,20503,201
Y16H1941042,2,No,105.86,2104135,203021041,20503,201
Y16H1950101,2,Yes,88.63,2137127,214011371,20502,210
Y16H1950102,2,Yes,88.56,2137127,214011371,20502,210
Y16H1950104,2,Yes,89.09,2137127,214011371,20502,210
Y16H1950105,2,Yes,89.47,2137127,214011371,20502,210
Y16H1950107,3,Yes,104.6,2137127,214011371,20502,210
Y16H1950108,3,Yes,88.63,2137127,214011371,20502,210
Y16H1950109,1,Yes,88.56,2137127,214011371,20502,210
Y16H1950110,2,Yes,88.33,2137127,214011371,20502,210
Y16H1950112,1,Yes,89.47,2137127,214011371,20502,210
Y16H1950113,1,No,100.45,2137127,214011371,20502,210
Y16H1950116,2,Yes,88.56,2137127,214011371,20502,210
Y16H1950121,2,Yes,104.6,2137127,214011371,20502,210
Y16H1950123,4,No,88.56,2137248,214011372,20502,210
Y16H1950124,4,Yes,88.33,2137248,214011372,20502,210
Y16H1950125,4,No,89.09,2137248,214011372,20502,210
Y16H1950129,3,Yes,88.63,2137248,214011372,20502,210
Y16H1950131,2,Yes,88.33,2137248,214011372,20502,210
Y16H1950133,4,Yes,89.47,2137248,214011372,20502,210
Y16H1950136,2,Yes,88.63,2137248,214011372,20502,210
Y16H1950139,1,Yes,89.09,2137248,214011372,20502,210
Y16H1950301,4,Yes,89.58,2110611,206011106,20203,202
Y16H1950302,3,Yes,89.5,2110611,206011106,20203,202
Y16H1950307,3,Yes,105.72,2110611,206011106,20203,202
Y16H1950308,2,No,89.58,2110611,206011106,20203,202
Y16H1950309,1,No,89.5,2110611,206011106,20203,202
Y16H1950310,2,Yes,89.27,2110611,206011106,20203,202
Y16H1950311,1,Yes,90.04,2110611,206011106,20203,202
Y16H1950312,2,Yes,90.42,2110611,206011106,20203,202
Y16H1950313,2,Yes,101.52,2110611,206011106,20203,202
Y16H1950318,1,No,90.04,2110611,206011106,20203,202
Y16H1950320,3,Yes,101.52,2110611,206011106,20203,202
Y16H1950321,2,No,105.72,2110611,206011106,20203,202
Y16H1950322,1,No,89.58,2110616,206011106,20203,202
Y16H1950323,5,Yes,89.5,2110616,206011106,20203,202
Y16H1950324,4,Yes,89.27,2110616,206011106,20203,202
Y16H1950325,2,Yes,90.04,2110616,206011106,20203,202
Y16H1950327,2,Yes,101.52,2110616,206011106,20203,202
Y16H1950328,3,Yes,105.72,2110616,206011106,20203,202
Y16H1950330,2,No,89.5,2110616,206011106,20203,202
Y16H1950334,2,Yes,101.52,2110616,206011106,20203,202
Y16H1950342,1,Yes,105.72,2110616,206011106,20203,202
Y16H1950401,2,No,71.48,2124106,210041241,20904,206
Y16H1950402,1,Yes,71.43,2124106,210041241,20904,206
Y16H1950407,2,No,84.37,2124106,210041241,20904,206
Y16H1950409,2,Yes,71.43,2124106,210041241,20904,206
Y16H1950411,2,Yes,71.86,2124106,210041241,20904,206
Y16H1950415,2,No,71.48,2124106,210041241,20904,206
Y16H1950416,2,No,71.43,2124106,210041241,20904,206
Y16H1950417,2,Yes,71.24,2124106,210041241,20904,206
Y16H1950418,1,Yes,71.86,2124106,210041241,20904,206
Y16H1950419,2,Yes,72.16,2124106,210041241,20904,206
Y16H1950424,2,Yes,114.67,2123409,210021234,20604,206
Y16H1950426,2,Yes,116.15,2123409,210021234,20604,206
Y16H1950428,3,Yes,135.79,2123409,210021234,20604,206
Y16H1950429,4,Yes,115.06,2123409,210021234,20604,206
Y16H1950430,1,Yes,114.96,2123409,210021234,20604,206
Y16H1950431,2,Yes,114.67,2123409,210021234,20604,206
Y16H1950433,5,Yes,116.15,2123409,210021234,20604,206
Y16H1950436,2,Yes,115.06,2123409,210021234,20604,206
Y16H1950437,3,Yes,114.96,2123409,210021234,20604,206
Y16H1950438,2,Yes,114.67,2123409,210021234,20604,206
Y16H1950439,4,Yes,115.66,2123409,210021234,20604,206
Y16H1950440,2,Yes,116.15,2123409,210021234,20604,206
Y16H1950442,2,Yes,135.79,2123409,210021234,20604,206
Y16H1950501,2,Yes,80.29,2136242,213051362,21101,209
Y16H1950502,1,No,80.22,2136242,213051362,21101,209
Y16H1950505,2,Yes,81.05,2136242,213051362,21101,209
Y16H1950507,3,Yes,94.76,2136242,213051362,21101,209
Y16H1950511,2,Yes,80.71,2136242,213051362,21101,209
Y16H1950512,3,Yes,81.05,2136242,213051362,21101,209
Y16H1950513,3,Yes,91.0,2136242,213051362,21101,209
Y16H1950515,5,Yes,80.29,2136242,213051362,21101,209
Y16H1950516,2,Yes,80.22,2136242,213051362,21101,209
Y16H1950517,1,Yes,80.02,2136242,213051362,21101,209
Y16H1950519,1,No,81.05,2136242,213051362,21101,209
Y16H1950521,2,Yes,94.76,2136242,213051362,21101,209
Y16H1950523,2,Yes,87.52,2136921,213051369,21101,209
Y16H1950525,3,Yes,88.04,2136921,213051369,21101,209
Y16H1950526,2,Yes,88.42,2136921,213051369,21101,209
Y16H1950527,2,Yes,99.27,2136921,213051369,21101,209
Y16H1950529,2,Yes,87.59,2136921,213051369,21101,209
Y16H1950531,3,Yes,87.29,2136921,213051369,21101,209
Y16H1950532,1,Yes,88.04,2136921,213051369,21101,209
Y16H1950534,1,Yes,99.27,2136921,213051369,21101,209
Y16H1950535,1,No,103.37,2136921,213051369,21101,209
Y16H1950536,2,Yes,87.59,2136921,213051369,21101,209
Y16H1950537,2,Yes,87.52,2136921,213051369,21101,209
Y16H1960106,3,Yes,77.73,2131326,212041313,20401,208
Y16H1960107,3,Yes,80.94,2131326,212041313,20401,208
Y16H1960108,3,Yes,68.58,2131326,212041313,20401,208
Y16H1960109,2,Yes,68.53,2131326,212041313,20401,208
Y16H1960110,4,Yes,68.35,2131326,212041313,20401,208
Y16H1960111,2,No,68.94,2131326,212041313,20401,208
Y16H1960112,3,Yes,69.23,2131326,212041313,20401,208
Y16H1960114,2,Yes,80.94,2131326,212041313,20401,208
Y16H1960116,3,Yes,68.53,2131326,212041313,20401,208
Y16H1960117,5,Yes,68.35,2131326,212041313,20401,208
Y16H1960118,8,Yes,68.94,2131326,212041313,20401,208
Y16H1960119,5,Yes,69.23,2131326,212041313,20401,208
Y16H1960121,5,Yes,80.94,2131326,212041313,20401,208
Y16H1960122,3,Yes,80.01,2131320,212041313,20401,208
Y16H1960123,2,Yes,79.95,2131320,212041313,20401,208
Y16H1960124,5,Yes,79.74,2131320,212041313,20401,208
Y16H1960127,3,Yes,90.68,2131320,212041313,20401,208
Y16H1960131,4,Yes,79.74,2131320,212041313,20401,208
Y16H1960132,2,Yes,80.43,2131320,212041313,20401,208
Y16H1960135,2,Yes,94.43,2131320,212041313,20401,208
Y16H1960136,3,No,80.01,2131320,212041313,20401,208
Y16H1960137,3,Yes,79.95,2131320,212041313,20401,208
Y16H1960139,1,Yes,80.43,2131320,212041313,20401,208
Y16H1960141,4,Yes,90.68,2131320,212041313,20401,208
Y16H1960142,2,Yes,94.43,2131320,212041313,20401,208
Y16H1960301,1,No,91.93,2113629,206061136,20903,202
Y16H1960302,2,Yes,91.86,2113629,206061136,20903,202
Y16H1960304,2,Yes,92.41,2113629,206061136,20903,202
Y16H1960308,2,No,91.93,2113629,206061136,20903,202
Y16H1960309,2,No,91.86,2113629,206061136,20903,202
Y16H1960310,2,No,91.62,2113629,206061136,20903,202
Y16H1960311,4,Yes,92.41,2113629,206061136,20903,202
Y16H1960314,1,Yes,108.5,2113629,206061136,20903,202
Y16H1960315,1,No,91.93,2113629,206061136,20903,202
Y16H1960318,2,Yes,92.41,2113629,206061136,20903,202
Y16H1960320,2,Yes,104.19,2113629,206061136,20903,202
Y16H1960323,1,Yes,91.86,2113603,206061136,20903,202
Y16H1960329,2,Yes,91.93,2113603,206061136,20903,202
Y16H1960330,2,Yes,91.86,2113603,206061136,20903,202
Y16H1960331,1,No,91.62,2113603,206061136,20903,202
Y16H1960334,1,No,104.19,2113603,206061136,20903,202
Y16H1960335,1,No,108.5,2113603,206061136,20903,202
Y16H1960340,2,Yes,92.8,2113603,206061136,20903,202
Y16H1960342,2,No,108.5,2113603,206061136,20903,202
Y16H1960401,1,No,55.87,2120314,209011203,20101,205
Y16H1960402,3,Yes,55.83,2120314,209011203,20101,205
Y16H1960403,1,Yes,55.68,2120314,209011203,20101,205
Y16H1960404,1,Yes,56.16,2120314,209011203,20101,205
Y16H1960405,3,Yes,56.4,2120314,209011203,20101,205
Y16H1960406,2,No,63.32,2120314,209011203,20101,205
Y16H1960408,1,Yes,55.87,2120314,209011203,20101,205
Y16H1960410,1,No,55.68,2120314,209011203,20101,205
Y16H1960411,3,Yes,56.16,2120314,209011203,20101,205
Y16H1960412,3,Yes,56.4,2120314,209011203,20101,205
Y16H1960413,2,Yes,63.32,2120314,209011203,20101,205
Y16H1960414,1,No,65.94,2120314,209011203,20101,205
Y16H1960415,3,Yes,55.87,2120314,209011203,20101,205
Y16H1960418,1,Yes,56.16,2120314,209011203,20101,205
Y16H1960419,4,Yes,56.4,2120314,209011203,20101,205
Y16H1960421,2,Yes,65.94,2120314,209011203,20101,205
Y16H1960425,4,Yes,59.91,2120320,209011203,20101,205
Y16H1960426,3,Yes,60.16,2120320,209011203,20101,205
Y16H1960427,5,Yes,67.55,2120320,209011203,20101,205
Y16H1960428,4,Yes,70.34,2120320,209011203,20101,205
Y16H1960429,3,Yes,59.6,2120320,209011203,20101,205
Y16H1960430,3,Yes,59.55,2120320,209011203,20101,205
Y16H1960431,4,Yes,59.4,2120320,209011203,20101,205
Y16H1960432,4,No,59.91,2120320,209011203,20101,205
Y16H1960433,4,Yes,60.16,2120320,209011203,20101,205
Y16H1960436,4,Yes,59.6,2120320,209011203,20101,205
Y16H1960437,2,Yes,59.55,2120320,209011203,20101,205
Y16H1960439,1,Yes,59.91,2120320,209011203,20101,205
Y16H1960440,4,No,60.16,2120320,209011203,20101,205
Y16H1960441,2,Yes,67.55,2120320,209011203,20101,205
Y16H1960442,5,Yes,70.34,2120320,209011203,20101,205
Y16H1960501,2,Yes,158.09,2133321,213011333,20202,209
Y16H1960505,3,No,159.59,2133321,213011333,20202,209
Y16H1960507,3,Yes,186.58,2133321,213011333,20202,209
Y16H1960508,2,Yes,158.09,2133321,213011333,20202,209
Y16H1960509,3,Yes,157.96,2133321,213011333,20202,209
Y16H1960515,3,Yes,158.09,2133321,213011333,20202,209
Y16H1960516,3,Yes,157.96,2133321,213011333,20202,209
Y16H1960517,4,Yes,157.56,2133321,213011333,20202,209
Y16H1960518,2,Yes,158.91,2133321,213011333,20202,209
Y16H1970101,3,Yes,79.12,2129914,212021299,20302,208
Y16H1970103,5,Yes,78.86,2129914,212021299,20302,208
Y16H1970105,2,Yes,79.87,2129914,212021299,20302,208
Y16H1970108,2,Yes,79.12,2129914,212021299,20302,208
Y16H1970109,5,Yes,79.06,2129914,212021299,20302,208
Y16H1970110,6,Yes,78.86,2129914,212021299,20302,208
Y16H1970111,3,Yes,79.54,2129914,212021299,20302,208
Y16H1970112,3,No,79.87,2129914,212021299,20302,208
Y16H1970114,5,Yes,93.38,2129914,212021299,20302,208
Y16H1970117,4,No,78.86,2129914,212021299,20302,208
Y16H1970118,5,Yes,79.54,2129914,212021299,20302,208
Y16H1970122,1,Yes,62.17,2129714,212021297,20302,208
Y16H1970125,1,Yes,62.49,2129714,212021297,20302,208
Y16H1970126,2,Yes,62.76,2129714,212021297,20302,208
Y16H1970129,4,Yes,62.17,2129714,212021297,20302,208
Y16H1970130,1,Yes,62.12,2129714,212021297,20302,208
Y16H1970132,1,Yes,62.49,2129714,212021297,20302,208
Y16H1970133,1,No,62.76,2129714,212021297,20302,208
Y16H1970134,4,Yes,70.46,2129714,212021297,20302,208
Y16H1970136,2,Yes,62.17,2129714,212021297,20302,208
Y16H1970138,3,No,61.96,2129714,212021297,20302,208
Y16H1970139,3,Yes,62.49,2129714,212021297,20302,208
Y16H1970141,4,Yes,70.46,2129714,212021297,20302,208
Y16H1970202,8,Yes,102.03,2131735,212041317,20401,208
Y16H1970204,1,Yes,102.65,2131735,212041317,20401,208
Y16H1970206,2,Yes,115.73,2131735,212041317,20401,208
Y16H1970208,1,Yes,102.11,2131735,212041317,20401,208
Y16H1970210,3,Yes,101.77,2131735,212041317,20401,208
Y16H1970212,5,Yes,103.08,2131735,212041317,20401,208
Y16H1970222,2,Yes,89.95,2132523,212051325,20801,208
Y16H1970223,3,Yes,89.87,2132523,212051325,20801,208
Y16H1970224,1,Yes,89.64,2132523,212051325,20801,208
Y16H1970226,4,Yes,90.8,2132523,212051325,20801,208
Y16H1970228,1,No,106.16,2132523,212051325,20801,208
Y16H1970230,4,No,89.87,2132523,212051325,20801,208
Y16H1970231,2,Yes,89.64,2132523,212051325,20801,208
Y16H1970232,1,No,90.42,2132523,212051325,20801,208
Y16H1970234,2,Yes,101.94,2132523,212051325,20801,208
Y16H1970235,2,No,106.16,2132523,212051325,20801,208
Y16H1970237,3,Yes,89.87,2132523,212051325,20801,208
Y16H1970239,4,Yes,90.42,2132523,212051325,20801,208
Y16H1970241,6,Yes,101.94,2132523,212051325,20801,208
Y16H1970242,3,Yes,106.16,2132523,212051325,20801,208
Y16H1970305,2,No,82.75,2117705,208021177,20504,204
Y16H1970307,2,No,96.75,2117705,208021177,20504,204
Y16H1970308,2,Yes,81.98,2117705,208021177,20504,204
