PERSID,AGE,SEX,ANYWORK,HHID,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y15H1400529P02,54,Male,FULLTIMEWORK,Y15H1400529,2136104,213051361,21101,209
Y15H1400529P03,18,Female,No,Y15H1400529,2136104,213051361,21101,209
Y15H1400531P01,44,Female,No,Y15H1400531,2136104,213051361,21101,209
Y15H1400531P02,39,Male,FULLTIMEWORK,Y15H1400531,2136104,213051361,21101,209
Y15H1400531P03,6,Male,No,Y15H1400531,2136104,213051361,21101,209
Y15H1400537P01,51,Female,No,Y15H1400537,2136104,213051361,21101,209
Y15H1400542P01,35,Male,FULLTIMEWORK,Y15H1400542,2136104,213051361,21101,209
Y15H1400542P02,29,Female,FULLTIMEWORK,Y15H1400542,2136104,213051361,21101,209
Y15H1420101P01,57,Male,CASUALWORK,Y15H1420101,2138214,214021382,20803,210
Y15H1420101P02,56,Female,FULLTIMEWORK,Y15H1420101,2138214,214021382,20803,210
Y15H1420101P03,23,Female,FULLTIMEWORK,Y15H1420101,2138214,214021382,20803,210
Y15H1420101P04,21,Male,CASUALWORK,Y15H1420101,2138214,214021382,20803,210
Y15H1420104P01,54,Female,CASUALWORK,Y15H1420104,2138214,214021382,20803,210
Y15H1420104P02,49,Male,FULLTIMEWORK,Y15H1420104,2138214,214021382,20803,210
Y15H1420105P01,57,Female,CASUALWORK,Y15H1420105,2138214,214021382,20803,210
Y15H1420105P02,55,Male,FULLTIMEWORK,Y15H1420105,2138214,214021382,20803,210
Y15H1420106P01,68,Male,FULLTIMEWORK,Y15H1420106,2138214,214021382,20803,210
Y15H1420106P02,65,Female,No,Y15H1420106,2138214,214021382,20803,210
Y15H1420107P01,72,Male,No,Y15H1420107,2138214,214021382,20803,210
Y15H1420107P02,71,Female,No,Y15H1420107,2138214,214021382,20803,210
Y15H1420108P01,76,Male,No,Y15H1420108,2138214,214021382,20803,210
Y15H1420108P02,70,Female,No,Y15H1420108,2138214,214021382,20803,210
Y15H1420110P01,72,Male,CASUALWORK,Y15H1420110,2138214,214021382,20803,210
Y15H1420110P02,66,Female,CASUALWORK,Y15H1420110,2138214,214021382,20803,210
Y15H1420111P01,49,Male,FULLTIMEWORK,Y15H1420111,2138214,214021382,20803,210
Y15H1420111P02,49,Female,PARTTIMEWORK,Y15H1420111,2138214,214021382,20803,210
Y15H1420113P01,42,Female,CASUALWORK,Y15H1420113,2138214,214021382,20803,210
Y15H1420113P02,41,Male,FULLTIMEWORK,Y15H1420113,2138214,214021382,20803,210
Y15H1420113P03,7,Female,No,Y15H1420113,2138214,214021382,20803,210
Y15H1420113P04,5,Male,No,Y15H1420113,2138214,214021382,20803,210
Y15H1420114P01,46,Male,FULLTIMEWORK,Y15H1420114,2138214,214021382,20803,210
Y15H1420114P02,41,Female,FULLTIMEWORK,Y15H1420114,2138214,214021382,20803,210
Y15H1420114P03,9,Female,No,Y15H1420114,2138214,214021382,20803,210
Y15H1420114P04,6,Female,No,Y15H1420114,2138214,214021382,20803,210
Y15H1420116P01,49,Male,FULLTIMEWORK,Y15H1420116,2138214,214021382,20803,210
Y15H1420116P02,41,Female,FULLTIMEWORK,Y15H1420116,2138214,214021382,20803,210
Y15H1420116P03,20,Female,CASUALWORK,Y15H1420116,2138214,214021382,20803,210
Y15H1420116P04,22,Female,No,Y15H1420116,2138214,214021382,20803,210
Y15H1420116P05,5,Female,No,Y15H1420116,2138214,214021382,20803,210
Y15H1420116P06,1,Female,No,Y15H1420116,2138214,214021382,20803,210
Y15H1420116P07,1,Male,No,Y15H1420116,2138214,214021382,20803,210
Y15H1420118P01,70,Male,No,Y15H1420118,2138214,214021382,20803,210
Y15H1420118P02,59,Female,No,Y15H1420118,2138214,214021382,20803,210
Y15H1420119P01,62,Male,FULLTIMEWORK,Y15H1420119,2138214,214021382,20803,210
Y15H1420119P02,60,Female,No,Y15H1420119,2138214,214021382,20803,210
Y15H1420121P01,45,Male,FULLTIMEWORK,Y15H1420121,2138214,214021382,20803,210
Y15H1420121P02,42,Female,FULLTIMEWORK,Y15H1420121,2138214,214021382,20803,210
Y15H1420121P03,4,Female,No,Y15H1420121,2138214,214021382,20803,210
Y15H1420122P01,83,Female,No,Y15H1420122,2138227,214021382,20803,210
Y15H1420123P01,75,Female,No,Y15H1420123,2138227,214021382,20803,210
Y15H1420125P01,70,Male,No,Y15H1420125,2138227,214021382,20803,210
Y15H1420125P02,68,Female,No,Y15H1420125,2138227,214021382,20803,210
Y15H1420127P01,81,Female,No,Y15H1420127,2138227,214021382,20803,210
Y15H1420129P01,65,Male,PARTTIMEWORK,Y15H1420129,2138227,214021382,20803,210
Y15H1420129P02,61,Female,PARTTIMEWORK,Y15H1420129,2138227,214021382,20803,210
Y15H1420130P01,73,Female,No,Y15H1420130,2138227,214021382,20803,210
Y15H1420130P02,73,Male,No,Y15H1420130,2138227,214021382,20803,210
Y15H1420131P01,44,Male,PARTTIMEWORK,Y15H1420131,2138227,214021382,20803,210
Y15H1420131P02,34,Female,PARTTIMEWORK,Y15H1420131,2138227,214021382,20803,210
Y15H1420131P03,2,Female,No,Y15H1420131,2138227,214021382,20803,210
Y15H1420133P01,66,Male,CASUALWORK,Y15H1420133,2138227,214021382,20803,210
Y15H1420133P02,65,Female,CASUALWORK,Y15H1420133,2138227,214021382,20803,210
Y15H1420133P03,35,Male,FULLTIMEWORK,Y15H1420133,2138227,214021382,20803,210
Y15H1420133P04,32,Female,FULLTIMEWORK,Y15H1420133,2138227,214021382,20803,210
Y15H1420134P01,66,Female,No,Y15H1420134,2138227,214021382,20803,210
Y15H1420135P01,28,Male,FULLTIMEWORK,Y15H1420135,2138227,214021382,20803,210
Y15H1420135P02,28,Female,No,Y15H1420135,2138227,214021382,20803,210
Y15H1420135P03,1,Male,No,Y15H1420135,2138227,214021382,20803,210
Y15H1420135P04,0,Female,No,Y15H1420135,2138227,214021382,20803,210
Y15H1420136P01,73,Male,No,Y15H1420136,2138227,214021382,20803,210
Y15H1420136P02,71,Female,No,Y15H1420136,2138227,214021382,20803,210
Y15H1420136P03,45,Female,FULLTIMEWORK,Y15H1420136,2138227,214021382,20803,210
Y15H1420136P04,48,Male,FULLTIMEWORK,Y15H1420136,2138227,214021382,20803,210
Y15H1420136P05,7,Female,No,Y15H1420136,2138227,214021382,20803,210
Y15H1420136P06,5,Male,No,Y15H1420136,2138227,214021382,20803,210
Y15H1420137P01,61,Male,FULLTIMEWORK,Y15H1420137,2138227,214021382,20803,210
Y15H1420137P02,59,Female,PARTTIMEWORK,Y15H1420137,2138227,214021382,20803,210
Y15H1420137P03,22,Male,CASUALWORK,Y15H1420137,2138227,214021382,20803,210
Y15H1420141P01,67,Male,No,Y15H1420141,2138227,214021382,20803,210
Y15H1420224P01,84,Female,No,Y15H1420224,2117619,208021176,20504,204
Y15H1420225P01,33,Male,FULLTIMEWORK,Y15H1420225,2117619,208021176,20504,204
Y15H1420225P02,30,Female,PARTTIMEWORK,Y15H1420225,2117619,208021176,20504,204
Y15H1420226P01,40,Female,FULLTIMEWORK,Y15H1420226,2117619,208021176,20504,204
Y15H1420227P01,75,Male,No,Y15H1420227,2117619,208021176,20504,204
Y15H1420230P01,72,Male,No,Y15H1420230,2117619,208021176,20504,204
Y15H1420230P02,70,Female,No,Y15H1420230,2117619,208021176,20504,204
Y15H1420237P01,51,Female,FULLTIMEWORK,Y15H1420237,2117619,208021176,20504,204
Y15H1420237P02,26,Male,CASUALWORK,Y15H1420237,2117619,208021176,20504,204
Y15H1430109P01,65,Female,No,Y15H1430109,2130026,212031300,20303,208
Y15H1430109P02,65,Male,No,Y15H1430109,2130026,212031300,20303,208
Y15H1430112P01,67,Male,No,Y15H1430112,2130026,212031300,20303,208
Y15H1430114P01,59,Male,FULLTIMEWORK,Y15H1430114,2130026,212031300,20303,208
Y15H1430114P02,57,Female,No,Y15H1430114,2130026,212031300,20303,208
Y15H1430117P01,72,Male,No,Y15H1430117,2130026,212031300,20303,208
Y15H1430117P02,68,Female,No,Y15H1430117,2130026,212031300,20303,208
Y15H1430118P01,53,Male,No,Y15H1430118,2130026,212031300,20303,208
Y15H1430201P01,55,Female,No,Y15H1430201,2116111,207031161,21004,203
Y15H1430201P02,46,Male,No,Y15H1430201,2116111,207031161,21004,203
Y15H1430202P01,77,Male,No,Y15H1430202,2116111,207031161,21004,203
Y15H1430202P02,74,Female,No,Y15H1430202,2116111,207031161,21004,203
Y15H1430203P01,49,Male,FULLTIMEWORK,Y15H1430203,2116111,207031161,21004,203
Y15H1430203P02,48,Female,FULLTIMEWORK,Y15H1430203,2116111,207031161,21004,203
Y15H1430203P03,11,Female,No,Y15H1430203,2116111,207031161,21004,203
Y15H1430204P01,68,Male,PARTTIMEWORK,Y15H1430204,2116111,207031161,21004,203
Y15H1430204P02,64,Female,No,Y15H1430204,2116111,207031161,21004,203
Y15H1430204P03,26,Female,CASUALWORK,Y15H1430204,2116111,207031161,21004,203
Y15H1430206P01,75,Male,No,Y15H1430206,2116111,207031161,21004,203
Y15H1430206P02,67,Female,CASUALWORK,Y15H1430206,2116111,207031161,21004,203
Y15H1430207P01,37,Male,FULLTIMEWORK,Y15H1430207,2116111,207031161,21004,203
Y15H1430207P02,35,Female,FULLTIMEWORK,Y15H1430207,2116111,207031161,21004,203
Y15H1430207P03,4,Male,No,Y15H1430207,2116111,207031161,21004,203
Y15H1430207P04,0,Male,No,Y15H1430207,2116111,207031161,21004,203
Y15H1430208P01,49,Male,FULLTIMEWORK,Y15H1430208,2116111,207031161,21004,203
Y15H1430208P02,48,Female,PARTTIMEWORK,Y15H1430208,2116111,207031161,21004,203
Y15H1430208P03,11,Male,No,Y15H1430208,2116111,207031161,21004,203
Y15H1430209P01,54,Male,FULLTIMEWORK,Y15H1430209,2116111,207031161,21004,203
Y15H1430209P02,45,Female,No,Y15H1430209,2116111,207031161,21004,203
Y15H1430209P03,22,Female,CASUALWORK,Y15H1430209,2116111,207031161,21004,203
Y15H1430209P04,21,Male,No,Y15H1430209,2116111,207031161,21004,203
Y15H1430209P05,15,Female,No,Y15H1430209,2116111,207031161,21004,203
Y15H1430211P01,68,Male,No,Y15H1430211,2116111,207031161,21004,203
Y15H1430211P02,66,Female,No,Y15H1430211,2116111,207031161,21004,203
Y15H1430212P01,60,Male,No,Y15H1430212,2116111,207031161,21004,203
Y15H1430212P02,30,Male,FULLTIMEWORK,Y15H1430212,2116111,207031161,21004,203
Y15H1430212P03,30,Female,CASUALWORK,Y15H1430212,2116111,207031161,21004,203
Y15H1430212P04,57,Female,No,Y15H1430212,2116111,207031161,21004,203
Y15H1430213P01,71,Female,No,Y15H1430213,2116111,207031161,21004,203
Y15H1430214P01,42,Male,FULLTIMEWORK,Y15H1430214,2116111,207031161,21004,203
Y15H1430214P02,39,Female,CASUALWORK,Y15H1430214,2116111,207031161,21004,203
Y15H1430214P03,11,Male,No,Y15H1430214,2116111,207031161,21004,203
Y15H1430214P04,8,Male,No,Y15H1430214,2116111,207031161,21004,203
Y15H1430214P05,7,Male,No,Y15H1430214,2116111,207031161,21004,203
Y15H1430215P01,31,Male,FULLTIMEWORK,Y15H1430215,2116111,207031161,21004,203
Y15H1430215P02,30,Female,FULLTIMEWORK,Y15H1430215,2116111,207031161,21004,203
Y15H1430217P01,36,Male,FULLTIMEWORK,Y15H1430217,2116111,207031161,21004,203
Y15H1430217P02,32,Female,No,Y15H1430217,2116111,207031161,21004,203
Y15H1430217P03,2,Male,No,Y15H1430217,2116111,207031161,21004,203
Y15H1430218P01,74,Female,No,Y15H1430218,2116111,207031161,21004,203
Y15H1430219P01,50,Male,CASUALWORK,Y15H1430219,2116111,207031161,21004,203
Y15H1430219P02,45,Female,FULLTIMEWORK,Y15H1430219,2116111,207031161,21004,203
Y15H1430219P03,21,Female,FULLTIMEWORK,Y15H1430219,2116111,207031161,21004,203
Y15H1430220P01,40,Male,FULLTIMEWORK,Y15H1430220,2116111,207031161,21004,203
Y15H1430220P02,12,Female,No,Y15H1430220,2116111,207031161,21004,203
Y15H1430220P03,11,Female,No,Y15H1430220,2116111,207031161,21004,203
Y15H1430220P04,7,Female,No,Y15H1430220,2116111,207031161,21004,203
Y15H1430221P01,79,Female,No,Y15H1430221,2116111,207031161,21004,203
Y15H1430224P01,26,Male,FULLTIMEWORK,Y15H1430224,2116107,207031161,21004,203
Y15H1430224P02,22,Female,FULLTIMEWORK,Y15H1430224,2116107,207031161,21004,203
Y15H1430229P01,29,Female,FULLTIMEWORK,Y15H1430229,2116107,207031161,21004,203
Y15H1430229P02,17,Male,No,Y15H1430229,2116107,207031161,21004,203
Y15H1430230P01,31,Male,CASUALWORK,Y15H1430230,2116107,207031161,21004,203
Y15H1430234P01,43,Female,No,Y15H1430234,2116107,207031161,21004,203
Y15H1430236P01,58,Female,CASUALWORK,Y15H1430236,2116107,207031161,21004,203
Y15H1430237P01,41,Male,FULLTIMEWORK,Y15H1430237,2116107,207031161,21004,203
Y15H1430237P02,40,Female,PARTTIMEWORK,Y15H1430237,2116107,207031161,21004,203
Y15H1430237P03,9,Male,No,Y15H1430237,2116107,207031161,21004,203
Y15H1430237P04,16,Male,No,Y15H1430237,2116107,207031161,21004,203
Y15H1430238P01,48,Female,FULLTIMEWORK,Y15H1430238,2116107,207031161,21004,203
Y15H1430241P01,64,Female,No,Y15H1430241,2116107,207031161,21004,203
Y15H1430241P02,64,Male,No,Y15H1430241,2116107,207031161,21004,203
Y15H1430301P01,84,Male,No,Y15H1430301,2115625,207021156,20606,203
Y15H1430301P02,78,Female,No,Y15H1430301,2115625,207021156,20606,203
Y15H1430305P01,31,Female,FULLTIMEWORK,Y15H1430305,2115625,207021156,20606,203
Y15H1430305P02,26,Male,FULLTIMEWORK,Y15H1430305,2115625,207021156,20606,203
Y15H1430307P01,72,Male,No,Y15H1430307,2115625,207021156,20606,203
Y15H1430307P02,70,Female,No,Y15H1430307,2115625,207021156,20606,203
Y15H1430309P01,51,Female,FULLTIMEWORK,Y15H1430309,2115625,207021156,20606,203
Y15H1430309P02,50,Male,CASUALWORK,Y15H1430309,2115625,207021156,20606,203
Y15H1430309P03,23,Female,FULLTIMEWORK,Y15H1430309,2115625,207021156,20606,203
Y15H1430309P04,21,Male,CASUALWORK,Y15H1430309,2115625,207021156,20606,203
Y15H1430314P01,34,Female,FULLTIMEWORK,Y15H1430314,2115625,207021156,20606,203
Y15H1430314P02,32,Male,FULLTIMEWORK,Y15H1430314,2115625,207021156,20606,203
Y15H1430314P03,0,Male,No,Y15H1430314,2115625,207021156,20606,203
Y15H1430315P01,50,Male,FULLTIMEWORK,Y15H1430315,2115625,207021156,20606,203
Y15H1430315P02,44,Female,CASUALWORK,Y15H1430315,2115625,207021156,20606,203
Y15H1430315P03,15,Female,No,Y15H1430315,2115625,207021156,20606,203
Y15H1430315P04,13,Male,No,Y15H1430315,2115625,207021156,20606,203
Y15H1430318P01,64,Male,No,Y15H1430318,2115625,207021156,20606,203
Y15H1430318P02,60,Female,No,Y15H1430318,2115625,207021156,20606,203
Y15H1430319P01,75,Male,No,Y15H1430319,2115625,207021156,20606,203
Y15H1430319P02,65,Female,No,Y15H1430319,2115625,207021156,20606,203
Y15H1430320P01,62,Male,No,Y15H1430320,2115625,207021156,20606,203
Y15H1430320P02,60,Female,No,Y15H1430320,2115625,207021156,20606,203
Y15H1430321P01,67,Male,No,Y15H1430321,2115625,207021156,20606,203
Y15H1430321P02,62,Female,PARTTIMEWORK,Y15H1430321,2115625,207021156,20606,203
Y15H1430323P01,54,Female,FULLTIMEWORK,Y15H1430323,2115613,207021156,20606,203
Y15H1430323P02,53,Male,FULLTIMEWORK,Y15H1430323,2115613,207021156,20606,203
Y15H1430323P03,18,Female,No,Y15H1430323,2115613,207021156,20606,203
Y15H1430327P01,76,Male,No,Y15H1430327,2115613,207021156,20606,203
Y15H1430327P02,72,Female,No,Y15H1430327,2115613,207021156,20606,203
Y15H1430328P01,85,Male,No,Y15H1430328,2115613,207021156,20606,203
Y15H1430328P02,79,Female,No,Y15H1430328,2115613,207021156,20606,203
Y15H1430330P01,26,Female,FULLTIMEWORK,Y15H1430330,2115613,207021156,20606,203
Y15H1430330P02,26,Male,FULLTIMEWORK,Y15H1430330,2115613,207021156,20606,203
Y15H1430331P01,29,Female,FULLTIMEWORK,Y15H1430331,2115613,207021156,20606,203
Y15H1430331P02,28,Male,FULLTIMEWORK,Y15H1430331,2115613,207021156,20606,203
Y15H1430333P01,38,Male,FULLTIMEWORK,Y15H1430333,2115613,207021156,20606,203
Y15H1430333P02,28,Female,No,Y15H1430333,2115613,207021156,20606,203
Y15H1430333P03,3,Female,No,Y15H1430333,2115613,207021156,20606,203
Y15H1430333P04,2,Female,No,Y15H1430333,2115613,207021156,20606,203
Y15H1430337P01,54,Male,No,Y15H1430337,2115613,207021156,20606,203
Y15H1430337P02,51,Female,FULLTIMEWORK,Y15H1430337,2115613,207021156,20606,203
Y15H1430337P03,18,Male,CASUALWORK,Y15H1430337,2115613,207021156,20606,203
Y15H1430338P01,69,Male,No,Y15H1430338,2115613,207021156,20606,203
Y15H1430338P02,68,Female,No,Y15H1430338,2115613,207021156,20606,203
Y15H1430339P01,80,Male,No,Y15H1430339,2115613,207021156,20606,203
Y15H1430339P02,80,Female,No,Y15H1430339,2115613,207021156,20606,203
Y15H1430341P01,48,Male,FULLTIMEWORK,Y15H1430341,2115613,207021156,20606,203
Y15H1430341P02,48,Female,CASUALWORK,Y15H1430341,2115613,207021156,20606,203
Y15H1430341P03,20,Female,CASUALWORK,Y15H1430341,2115613,207021156,20606,203
Y15H1430341P04,15,Female,CASUALWORK,Y15H1430341,2115613,207021156,20606,203
Y15H1430401P01,62,Male,No,Y15H1430401,2122113,209041221,21005,205
Y15H1430401P02,59,Female,No,Y15H1430401,2122113,209041221,21005,205
Y15H1430405P01,33,Male,FULLTIMEWORK,Y15H1430405,2122113,209041221,21005,205
Y15H1430406P01,46,Male,FULLTIMEWORK,Y15H1430406,2122113,209041221,21005,205
Y15H1430406P02,43,Female,No,Y15H1430406,2122113,209041221,21005,205
Y15H1430406P03,17,Female,No,Y15H1430406,2122113,209041221,21005,205
Y15H1430406P04,14,Male,No,Y15H1430406,2122113,209041221,21005,205
Y15H1430407P01,57,Male,FULLTIMEWORK,Y15H1430407,2122113,209041221,21005,205
Y15H1430414P01,64,Female,FULLTIMEWORK,Y15H1430414,2122113,209041221,21005,205
Y15H1430416P01,34,Female,FULLTIMEWORK,Y15H1430416,2122113,209041221,21005,205
Y15H1430416P02,33,Male,FULLTIMEWORK,Y15H1430416,2122113,209041221,21005,205
Y15H1430419P01,50,Male,FULLTIMEWORK,Y15H1430419,2122113,209041221,21005,205
Y15H1430421P01,63,Male,FULLTIMEWORK,Y15H1430421,2122113,209041221,21005,205
Y15H1430421P02,56,Female,FULLTIMEWORK,Y15H1430421,2122113,209041221,21005,205
Y15H1430422P01,34,Male,FULLTIMEWORK,Y15H1430422,2122120,209041221,21005,205
Y15H1430422P02,33,Male,FULLTIMEWORK,Y15H1430422,2122120,209041221,21005,205
Y15H1430424P01,56,Male,FULLTIMEWORK,Y15H1430424,2122120,209041221,21005,205
Y15H1430424P02,47,Female,PARTTIMEWORK,Y15H1430424,2122120,209041221,21005,205
Y15H1430424P03,18,Male,No,Y15H1430424,2122120,209041221,21005,205
Y15H1430424P04,15,Female,No,Y15H1430424,2122120,209041221,21005,205
Y15H1430425P01,35,Male,No,Y15H1430425,2122120,209041221,21005,205
Y15H1430425P02,32,Female,No,Y15H1430425,2122120,209041221,21005,205
Y15H1430425P03,1,Male,No,Y15H1430425,2122120,209041221,21005,205
Y15H1430425P04,0,Male,No,Y15H1430425,2122120,209041221,21005,205
Y15H1430430P01,35,Female,No,Y15H1430430,2122120,209041221,21005,205
Y15H1430430P02,12,Male,No,Y15H1430430,2122120,209041221,21005,205
Y15H1430430P03,9,Female,No,Y15H1430430,2122120,209041221,21005,205
Y15H1430430P04,6,Male,No,Y15H1430430,2122120,209041221,21005,205
Y15H1430434P01,70,Female,No,Y15H1430434,2122120,209041221,21005,205
Y15H1430434P02,51,Male,No,Y15H1430434,2122120,209041221,21005,205
Y15H1440101P01,54,Male,No,Y15H1440101,2138328,214021383,20803,210
Y15H1440101P02,69,Female,No,Y15H1440101,2138328,214021383,20803,210
Y15H1440102P01,42,Male,FULLTIMEWORK,Y15H1440102,2138328,214021383,20803,210
Y15H1440102P02,35,Female,PARTTIMEWORK,Y15H1440102,2138328,214021383,20803,210
Y15H1440102P03,15,Female,No,Y15H1440102,2138328,214021383,20803,210
Y15H1440102P04,4,Female,No,Y15H1440102,2138328,214021383,20803,210
Y15H1440102P05,2,Male,No,Y15H1440102,2138328,214021383,20803,210
Y15H1440103P01,68,Female,No,Y15H1440103,2138328,214021383,20803,210
Y15H1440103P02,67,Male,No,Y15H1440103,2138328,214021383,20803,210
Y15H1440106P01,74,Male,No,Y15H1440106,2138328,214021383,20803,210
Y15H1440110P01,53,Male,FULLTIMEWORK,Y15H1440110,2138328,214021383,20803,210
Y15H1440110P02,52,Female,FULLTIMEWORK,Y15H1440110,2138328,214021383,20803,210
Y15H1440110P03,26,Female,PARTTIMEWORK,Y15H1440110,2138328,214021383,20803,210
Y15H1440115P01,68,Male,PARTTIMEWORK,Y15H1440115,2138328,214021383,20803,210
Y15H1440115P02,44,Female,PARTTIMEWORK,Y15H1440115,2138328,214021383,20803,210
Y15H1440115P03,40,Male,FULLTIMEWORK,Y15H1440115,2138328,214021383,20803,210
Y15H1440115P04,11,Male,No,Y15H1440115,2138328,214021383,20803,210
Y15H1440115P05,5,Male,No,Y15H1440115,2138328,214021383,20803,210
Y15H1440129P01,91,Female,No,Y15H1440129,2138431,214021384,20803,210
Y15H1440129P02,82,Male,No,Y15H1440129,2138431,214021384,20803,210
Y15H1440130P01,32,Female,FULLTIMEWORK,Y15H1440130,2138431,214021384,20803,210
Y15H1440132P01,29,Female,No,Y15H1440132,2138431,214021384,20803,210
Y15H1440132P02,12,Male,No,Y15H1440132,2138431,214021384,20803,210
Y15H1440132P03,10,Male,No,Y15H1440132,2138431,214021384,20803,210
Y15H1440132P04,8,Male,No,Y15H1440132,2138431,214021384,20803,210
Y15H1440132P05,6,Male,No,Y15H1440132,2138431,214021384,20803,210
Y15H1440134P01,85,Male,No,Y15H1440134,2138431,214021384,20803,210
Y15H1440136P01,87,Male,No,Y15H1440136,2138431,214021384,20803,210
Y15H1440139P01,88,Male,No,Y15H1440139,2138431,214021384,20803,210
Y15H1440139P02,75,Female,No,Y15H1440139,2138431,214021384,20803,210
Y15H1440140P01,45,Male,No,Y15H1440140,2138431,214021384,20803,210
Y15H1440140P02,37,Female,No,Y15H1440140,2138431,214021384,20803,210
Y15H1440140P03,4,Female,No,Y15H1440140,2138431,214021384,20803,210
Y15H1440201P01,59,Male,FULLTIMEWORK,Y15H1440201,2127105,211041271,21003,207
Y15H1440201P02,58,Female,FULLTIMEWORK,Y15H1440201,2127105,211041271,21003,207
Y15H1440201P03,21,Male,PARTTIMEWORK,Y15H1440201,2127105,211041271,21003,207
Y15H1440202P01,62,Female,No,Y15H1440202,2127105,211041271,21003,207
Y15H1440202P02,36,Male,FULLTIMEWORK,Y15H1440202,2127105,211041271,21003,207
Y15H1440202P03,35,Female,FULLTIMEWORK,Y15H1440202,2127105,211041271,21003,207
Y15H1440202P04,3,Female,No,Y15H1440202,2127105,211041271,21003,207
Y15H1440202P05,1,Male,No,Y15H1440202,2127105,211041271,21003,207
Y15H1440203P01,73,Male,PARTTIMEWORK,Y15H1440203,2127105,211041271,21003,207
Y15H1440203P02,69,Female,FULLTIMEWORK,Y15H1440203,2127105,211041271,21003,207
Y15H1440204P01,45,Male,FULLTIMEWORK,Y15H1440204,2127105,211041271,21003,207
Y15H1440204P02,42,Female,FULLTIMEWORK,Y15H1440204,2127105,211041271,21003,207
Y15H1440205P01,41,Male,FULLTIMEWORK,Y15H1440205,2127105,211041271,21003,207
Y15H1440205P02,39,Female,No,Y15H1440205,2127105,211041271,21003,207
Y15H1440205P03,10,Male,No,Y15H1440205,2127105,211041271,21003,207
Y15H1440205P04,6,Female,No,Y15H1440205,2127105,211041271,21003,207
Y15H1440206P01,74,Female,No,Y15H1440206,2127105,211041271,21003,207
Y15H1440206P02,72,Male,No,Y15H1440206,2127105,211041271,21003,207
Y15H1440207P01,43,Male,FULLTIMEWORK,Y15H1440207,2127105,211041271,21003,207
Y15H1440207P02,20,Male,FULLTIMEWORK,Y15H1440207,2127105,211041271,21003,207
Y15H1440208P01,58,Male,FULLTIMEWORK,Y15H1440208,2127105,211041271,21003,207
Y15H1440209P01,52,Female,PARTTIMEWORK,Y15H1440209,2127105,211041271,21003,207
Y15H1440210P01,55,Male,No,Y15H1440210,2127105,211041271,21003,207
Y15H1440211P01,39,Female,FULLTIMEWORK,Y15H1440211,2127105,211041271,21003,207
Y15H1440211P02,5,Female,No,Y15H1440211,2127105,211041271,21003,207
