HHID,HHSIZE,CARS,TOTALVEHS,ReportingPeriod,RP_ADHHWGT_SA3,CW_ADHHWGT_SA3,HomeSA1,hhnum,SA1,SA2,SA3,SA4
Y15H1520403,2,Yes,1,2014-16,231.38,134.87,20902120756,13182,2120756,209021207,20902,209
Y15H1520408,3,Yes,5,2014-16,229.09,135.33,20902120756,13183,2120756,209021207,20902,209
Y15H1520409,2,Yes,2,2014-16,227.03,135.22,20902120756,13184,2120756,209021207,20902,209
Y15H1520413,3,Yes,2,2014-16,260.3,153.38,20902120756,13185,2120756,209021207,20902,209
Y15H1520415,1,Yes,1,2014-16,229.09,135.33,20902120756,13186,2120756,209021207,20902,209
Y15H1520416,2,Yes,2,2014-16,227.03,135.22,20902120756,13187,2120756,209021207,20902,209
Y15H1520417,3,Yes,2,2014-16,231.38,134.87,20902120756,13188,2120756,209021207,20902,209
Y15H1520419,2,Yes,2,2014-16,233.99,136.61,20902120756,13189,2120756,209021207,20902,209
Y15H1520422,5,Yes,2,2014-16,321.69,157.01,20904122309,13190,2122309,209041223,20904,209
Y15H1520425,2,Yes,2,2014-16,323.59,157.83,20904122309,13191,2122309,209041223,20904,209
Y15H1520426,1,Yes,1,2014-16,328.57,158.5,20904122309,13192,2122309,209041223,20904,209
Y15H1520427,2,Yes,2,2014-16,365.51,177.95,20904122309,13193,2122309,209041223,20904,209
Y15H1520432,2,Yes,1,2014-16,323.59,157.83,20904122309,13194,2122309,209041223,20904,209
Y15H1520439,1,No,3,2014-16,323.59,157.83,20904122309,13195,2122309,209041223,20904,209
Y15H1521001,2,Yes,2,2014-16,108.92,47.15,20303105330,13196,2105330,203031053,20303,203
Y15H1521002,4,Yes,2,2014-16,107.94,47.11,20303105330,13197,2105330,203031053,20303,203
Y15H1521003,1,Yes,1,2014-16,110.01,46.99,20303105330,13198,2105330,203031053,20303,203
Y15H1521004,4,Yes,4,2014-16,109.56,47.4,20303105330,13199,2105330,203031053,20303,203
Y15H1521005,5,Yes,2,2014-16,111.25,47.6,20303105330,13200,2105330,203031053,20303,203
Y15H1521008,5,Yes,2,2014-16,108.92,47.15,20303105330,13201,2105330,203031053,20303,203
Y15H1521010,2,Yes,2,2014-16,110.01,46.99,20303105330,13202,2105330,203031053,20303,203
Y15H1521013,2,Yes,1,2014-16,123.75,53.44,20303105330,13203,2105330,203031053,20303,203
Y15H1521014,2,Yes,2,2014-16,124.87,55.65,20303105330,13204,2105330,203031053,20303,203
Y15H1521015,2,Yes,3,2014-16,108.92,47.15,20303105330,13205,2105330,203031053,20303,203
Y15H1521016,2,Yes,2,2014-16,107.94,47.11,20303105330,13206,2105330,203031053,20303,203
Y15H1521017,2,Yes,4,2014-16,110.01,46.99,20303105330,13207,2105330,203031053,20303,203
Y15H1521020,2,No,1,2014-16,123.75,53.44,20303105330,13208,2105330,203031053,20303,203
Y15H1521021,4,Yes,2,2014-16,124.87,55.65,20303105330,13209,2105330,203031053,20303,203
Y15H1521022,3,No,1,2014-16,117.29,50.78,20303105337,13210,2105337,203031053,20303,203
Y15H1521023,2,Yes,4,2014-16,116.24,50.74,20303105337,13211,2105337,203031053,20303,203
Y15H1521026,2,Yes,2,2014-16,119.8,51.26,20303105337,13212,2105337,203031053,20303,203
Y15H1521029,2,Yes,2,2014-16,117.29,50.78,20303105337,13213,2105337,203031053,20303,203
Y15H1521030,4,Yes,2,2014-16,116.24,50.74,20303105337,13214,2105337,203031053,20303,203
Y15H1521031,4,Yes,3,2014-16,118.47,50.61,20303105337,13215,2105337,203031053,20303,203
Y15H1521032,4,No,2,2014-16,117.99,51.04,20303105337,13216,2105337,203031053,20303,203
Y15H1521033,2,No,2,2014-16,119.8,51.26,20303105337,13217,2105337,203031053,20303,203
Y15H1521034,2,Yes,2,2014-16,133.27,57.55,20303105337,13218,2105337,203031053,20303,203
Y15H1521039,4,Yes,3,2014-16,117.99,51.04,20303105337,13219,2105337,203031053,20303,203
Y15H1521040,5,Yes,4,2014-16,119.8,51.26,20303105337,13220,2105337,203031053,20303,203
Y15H1521042,1,No,0,2014-16,134.48,59.93,20303105337,13221,2105337,203031053,20303,203
Y15H1530101,2,Yes,2,2014-16,169.55,87.4,21201128936,13222,2128936,212011289,21201,212
Y15H1530102,2,Yes,2,2014-16,168.02,87.33,21201128936,13223,2128936,212011289,21201,212
Y15H1530103,4,Yes,6,2014-16,171.25,87.11,21201128936,13224,2128936,212011289,21201,212
Y15H1530104,2,Yes,1,2014-16,170.55,87.86,21201128936,13225,2128936,212011289,21201,212
Y15H1530106,3,Yes,2,2014-16,192.65,99.06,21201128936,13226,2128936,212011289,21201,212
Y15H1530107,5,Yes,4,2014-16,194.39,103.16,21201128936,13227,2128936,212011289,21201,212
Y15H1530108,4,Yes,4,2014-16,169.55,87.4,21201128936,13228,2128936,212011289,21201,212
Y15H1530109,1,Yes,2,2014-16,168.02,87.33,21201128936,13229,2128936,212011289,21201,212
Y15H1530110,4,Yes,4,2014-16,171.25,87.11,21201128936,13230,2128936,212011289,21201,212
Y15H1530112,1,Yes,1,2014-16,173.18,88.23,21201128936,13231,2128936,212011289,21201,212
Y15H1530113,1,Yes,2,2014-16,192.65,99.06,21201128936,13232,2128936,212011289,21201,212
Y15H1530114,3,Yes,4,2014-16,194.39,103.16,21201128936,13233,2128936,212011289,21201,212
Y15H1530115,1,Yes,1,2014-16,169.55,87.4,21201128936,13234,2128936,212011289,21201,212
Y15H1530116,1,Yes,3,2014-16,168.02,87.33,21201128936,13235,2128936,212011289,21201,212
Y15H1530117,4,No,2,2014-16,171.25,87.11,21201128936,13236,2128936,212011289,21201,212
Y15H1530118,3,Yes,2,2014-16,170.55,87.86,21201128936,13237,2128936,212011289,21201,212
Y15H1530122,3,Yes,2,2014-16,169.55,87.4,21201128949,13238,2128949,212011289,21201,212
Y15H1530123,4,Yes,3,2014-16,168.02,87.33,21201128949,13239,2128949,212011289,21201,212
Y15H1530124,2,Yes,2,2014-16,171.25,87.11,21201128949,13240,2128949,212011289,21201,212
Y15H1530125,1,No,1,2014-16,170.55,87.86,21201128949,13241,2128949,212011289,21201,212
Y15H1530128,3,Yes,2,2014-16,194.39,103.16,21201128949,13242,2128949,212011289,21201,212
Y15H1530129,2,Yes,2,2014-16,169.55,87.4,21201128949,13243,2128949,212011289,21201,212
Y15H1530130,3,Yes,2,2014-16,168.02,87.33,21201128949,13244,2128949,212011289,21201,212
Y15H1530131,1,No,0,2014-16,171.25,87.11,21201128949,13245,2128949,212011289,21201,212
Y15H1530132,2,Yes,2,2014-16,170.55,87.86,21201128949,13246,2128949,212011289,21201,212
Y15H1530133,2,Yes,1,2014-16,173.18,88.23,21201128949,13247,2128949,212011289,21201,212
Y15H1530134,1,No,0,2014-16,192.65,99.06,21201128949,13248,2128949,212011289,21201,212
Y15H1530136,1,Yes,1,2014-16,169.55,87.4,21201128949,13249,2128949,212011289,21201,212
Y15H1530140,2,Yes,2,2014-16,173.18,88.23,21201128949,13250,2128949,212011289,21201,212
Y15H1530141,1,No,0,2014-16,192.65,99.06,21201128949,13251,2128949,212011289,21201,212
Y15H1530142,2,Yes,2,2014-16,194.39,103.16,21201128949,13252,2128949,212011289,21201,212
Y15H1530201,1,Yes,1,2014-16,233.25,115.62,21101125902,13253,2125902,211011259,21101,211
Y15H1530202,4,Yes,3,2014-16,231.15,115.53,21101125902,13254,2125902,211011259,21101,211
Y15H1530203,2,Yes,2,2014-16,235.58,115.23,21101125902,13255,2125902,211011259,21101,211
Y15H1530204,3,Yes,1,2014-16,234.63,116.22,21101125902,13256,2125902,211011259,21101,211
Y15H1530205,2,Yes,1,2014-16,238.24,116.71,21101125902,13257,2125902,211011259,21101,211
Y15H1530206,2,Yes,2,2014-16,265.03,131.04,21101125902,13258,2125902,211011259,21101,211
Y15H1530208,1,Yes,1,2014-16,233.25,115.62,21101125902,13259,2125902,211011259,21101,211
Y15H1530209,2,Yes,2,2014-16,231.15,115.53,21101125902,13260,2125902,211011259,21101,211
Y15H1530214,1,Yes,1,2014-16,267.43,136.46,21101125902,13261,2125902,211011259,21101,211
Y15H1530216,3,Yes,2,2014-16,231.15,115.53,21101125902,13262,2125902,211011259,21101,211
Y15H1530217,4,Yes,2,2014-16,235.58,115.23,21101125902,13263,2125902,211011259,21101,211
Y15H1530219,7,Yes,2,2014-16,238.24,116.71,21101125902,13264,2125902,211011259,21101,211
Y15H1530228,4,Yes,2,2014-16,274.18,140.38,21204131707,13265,2131707,212041317,21204,212
Y15H1530229,1,Yes,1,2014-16,239.14,118.95,21204131707,13266,2131707,212041317,21204,212
Y15H1530231,2,Yes,1,2014-16,241.53,118.55,21204131707,13267,2131707,212041317,21204,212
Y15H1530237,3,No,0,2014-16,236.99,118.85,21204131707,13268,2131707,212041317,21204,212
Y15H1530242,3,No,0,2014-16,274.18,140.38,21204131707,13269,2131707,212041317,21204,212
Y15H1530302,2,Yes,1,2014-16,117.71,59.83,20901119821,13270,2119821,209011198,20901,209
Y15H1530304,1,No,0,2014-16,119.49,60.19,20901119821,13271,2119821,209011198,20901,209
Y15H1530305,1,Yes,1,2014-16,121.32,60.44,20901119821,13272,2119821,209011198,20901,209
Y15H1530306,2,Yes,1,2014-16,134.97,67.86,20901119821,13273,2119821,209011198,20901,209
Y15H1530307,2,Yes,1,2014-16,136.19,70.66,20901119821,13274,2119821,209011198,20901,209
Y15H1530308,1,Yes,1,2014-16,118.78,59.87,20901119821,13275,2119821,209011198,20901,209
Y15H1530309,1,No,0,2014-16,117.71,59.83,20901119821,13276,2119821,209011198,20901,209
Y15H1530310,1,Yes,1,2014-16,119.97,59.67,20901119821,13277,2119821,209011198,20901,209
Y15H1530311,1,Yes,1,2014-16,119.49,60.19,20901119821,13278,2119821,209011198,20901,209
Y15H1530312,2,Yes,1,2014-16,121.32,60.44,20901119821,13279,2119821,209011198,20901,209
Y15H1530314,1,Yes,1,2014-16,136.19,70.66,20901119821,13280,2119821,209011198,20901,209
Y15H1530315,3,Yes,2,2014-16,118.78,59.87,20901119821,13281,2119821,209011198,20901,209
Y15H1530316,4,Yes,2,2014-16,117.71,59.83,20901119821,13282,2119821,209011198,20901,209
Y15H1530317,4,Yes,2,2014-16,119.97,59.67,20901119821,13283,2119821,209011198,20901,209
Y15H1530318,1,Yes,1,2014-16,119.49,60.19,20901119821,13284,2119821,209011198,20901,209
Y15H1530321,1,No,0,2014-16,136.19,70.66,20901119821,13285,2119821,209011198,20901,209
Y15H1530323,3,Yes,2,2014-16,125.56,63.81,20901120326,13286,2120326,209011203,20901,209
Y15H1530325,3,Yes,3,2014-16,127.45,64.2,20901120326,13287,2120326,209011203,20901,209
Y15H1530326,5,Yes,2,2014-16,129.41,64.47,20901120326,13288,2120326,209011203,20901,209
Y15H1530328,2,Yes,1,2014-16,145.27,75.38,20901120326,13289,2120326,209011203,20901,209
Y15H1530329,2,Yes,2,2014-16,126.7,63.86,20901120326,13290,2120326,209011203,20901,209
Y15H1530330,3,Yes,1,2014-16,125.56,63.81,20901120326,13291,2120326,209011203,20901,209
Y15H1530331,4,Yes,2,2014-16,127.97,63.65,20901120326,13292,2120326,209011203,20901,209
Y15H1530333,4,Yes,2,2014-16,129.41,64.47,20901120326,13293,2120326,209011203,20901,209
Y15H1530335,2,Yes,2,2014-16,145.27,75.38,20901120326,13294,2120326,209011203,20901,209
Y15H1530336,2,Yes,1,2014-16,126.7,63.86,20901120326,13295,2120326,209011203,20901,209
Y15H1530337,1,Yes,1,2014-16,125.56,63.81,20901120326,13296,2120326,209011203,20901,209
Y15H1530338,3,Yes,1,2014-16,127.97,63.65,20901120326,13297,2120326,209011203,20901,209
Y15H1530339,2,Yes,2,2014-16,127.45,64.2,20901120326,13298,2120326,209011203,20901,209
Y15H1530341,5,Yes,3,2014-16,143.96,72.38,20901120326,13299,2120326,209011203,20901,209
Y15H1530342,1,No,0,2014-16,145.27,75.38,20901120326,13300,2120326,209011203,20901,209
Y15H1530401,4,Yes,1,2014-16,243.5,103.83,20601110807,13301,2110807,206011108,20601,206
Y15H1530402,2,No,1,2014-16,241.3,103.74,20601110807,13302,2110807,206011108,20601,206
Y15H1530405,2,No,0,2014-16,248.7,104.81,20601110807,13303,2110807,206011108,20601,206
Y15H1530407,1,Yes,2,2014-16,279.17,122.54,20601110807,13304,2110807,206011108,20601,206
Y15H1530409,1,No,0,2014-16,241.3,103.74,20601110807,13305,2110807,206011108,20601,206
Y15H1530413,2,Yes,2,2014-16,276.67,117.68,20601110807,13306,2110807,206011108,20601,206
Y15H1530422,3,Yes,1,2014-16,181.96,106.21,21003123607,13307,2123607,210031236,21003,210
Y15H1530425,2,Yes,2,2014-16,183.04,106.76,21003123607,13308,2123607,210031236,21003,210
Y15H1530426,1,Yes,1,2014-16,185.85,107.21,21003123607,13309,2123607,210031236,21003,210
Y15H1530427,2,Yes,1,2014-16,206.75,120.37,21003123607,13310,2123607,210031236,21003,210
Y15H1530430,4,Yes,2,2014-16,180.32,106.12,21003123607,13311,2123607,210031236,21003,210
Y15H1530432,5,Yes,3,2014-16,183.04,106.76,21003123607,13312,2123607,210031236,21003,210
Y15H1530434,3,Yes,1,2014-16,206.75,120.37,21003123607,13313,2123607,210031236,21003,210
Y15H1530435,2,Yes,1,2014-16,208.62,125.35,21003123607,13314,2123607,210031236,21003,210
Y15H1530436,1,No,0,2014-16,181.96,106.21,21003123607,13315,2123607,210031236,21003,210
Y15H1530438,4,No,1,2014-16,183.78,105.85,21003123607,13316,2123607,210031236,21003,210
Y15H1530439,4,Yes,3,2014-16,183.04,106.76,21003123607,13317,2123607,210031236,21003,210
Y15H1530441,2,Yes,1,2014-16,206.75,120.37,21003123607,13318,2123607,210031236,21003,210
Y15H1530442,3,Yes,1,2014-16,208.62,125.35,21003123607,13319,2123607,210031236,21003,210
Y15H1530501,1,Yes,1,2014-16,238.68,114.38,21301133614,13320,2133614,213011336,21301,213
Y15H1530503,2,Yes,2,2014-16,241.07,114.0,21301133614,13321,2133614,213011336,21301,213
Y15H1530506,3,Yes,2,2014-16,271.2,129.64,21301133614,13322,2133614,213011336,21301,213
Y15H1530509,3,Yes,1,2014-16,236.53,114.29,21301133614,13323,2133614,213011336,21301,213
Y15H1530510,2,Yes,1,2014-16,241.07,114.0,21301133614,13324,2133614,213011336,21301,213
Y15H1530517,2,Yes,2,2014-16,241.07,114.0,21301133614,13325,2133614,213011336,21301,213
Y15H1530518,2,Yes,2,2014-16,240.09,114.98,21301133614,13326,2133614,213011336,21301,213
Y15H1530522,2,Yes,2,2014-16,238.68,114.38,21301133619,13327,2133619,213011336,21301,213
Y15H1530525,1,Yes,1,2014-16,240.09,114.98,21301133619,13328,2133619,213011336,21301,213
Y15H1530530,2,Yes,1,2014-16,236.53,114.29,21301133619,13329,2133619,213011336,21301,213
Y15H1530532,2,Yes,2,2014-16,240.09,114.98,21301133619,13330,2133619,213011336,21301,213
Y15H1530533,6,Yes,1,2014-16,243.79,115.46,21301133619,13331,2133619,213011336,21301,213
Y15H1530536,3,Yes,2,2014-16,238.68,114.38,21301133619,13332,2133619,213011336,21301,213
Y15H1530537,2,Yes,1,2014-16,236.53,114.29,21301133619,13333,2133619,213011336,21301,213
Y15H1530538,2,Yes,2,2014-16,241.07,114.0,21301133619,13334,2133619,213011336,21301,213
Y15H1530539,2,Yes,1,2014-16,240.09,114.98,21301133619,13335,2133619,213011336,21301,213
Y15H1530540,2,Yes,2,2014-16,243.79,115.46,21301133619,13336,2133619,213011336,21301,213
Y15H1530542,2,Yes,2,2014-16,273.65,135.0,21301133619,13337,2133619,213011336,21301,213
Y15H1540102,2,Yes,1,2014-16,195.36,104.88,21202145408,13338,2145408,212021454,21202,212
Y15H1540103,4,Yes,2,2014-16,199.11,104.61,21202145408,13339,2145408,212021454,21202,212
Y15H1540106,3,Yes,2,2014-16,223.99,118.97,21202145408,13340,2145408,212021454,21202,212
Y15H1540108,2,Yes,2,2014-16,197.13,104.97,21202145408,13341,2145408,212021454,21202,212
Y15H1540112,4,Yes,2,2014-16,201.35,105.96,21202145408,13342,2145408,212021454,21202,212
Y15H1540113,3,Yes,3,2014-16,223.99,118.97,21202145408,13343,2145408,212021454,21202,212
Y15H1540114,3,Yes,2,2014-16,226.02,123.89,21202145408,13344,2145408,212021454,21202,212
Y15H1540115,2,Yes,1,2014-16,197.13,104.97,21202145408,13345,2145408,212021454,21202,212
Y15H1540116,1,No,1,2014-16,195.36,104.88,21202145408,13346,2145408,212021454,21202,212
Y15H1540117,2,Yes,2,2014-16,199.11,104.61,21202145408,13347,2145408,212021454,21202,212
Y15H1540118,2,Yes,3,2014-16,198.3,105.52,21202145408,13348,2145408,212021454,21202,212
Y15H1540122,2,Yes,2,2014-16,197.13,104.97,21202129903,13349,2129903,212021299,21202,212
Y15H1540127,4,Yes,2,2014-16,223.99,118.97,21202129903,13350,2129903,212021299,21202,212
Y15H1540129,2,No,0,2014-16,197.13,104.97,21202129903,13351,2129903,212021299,21202,212
Y15H1540133,2,No,1,2014-16,201.35,105.96,21202129903,13352,2129903,212021299,21202,212
Y15H1540135,5,Yes,3,2014-16,226.02,123.89,21202129903,13353,2129903,212021299,21202,212
Y15H1540138,1,Yes,2,2014-16,199.11,104.61,21202129903,13354,2129903,212021299,21202,212
Y15H1540206,3,Yes,1,2014-16,288.71,143.24,21204131203,13355,2131203,212041312,21204,212
Y15H1540207,1,Yes,1,2014-16,291.32,149.16,21204131203,13356,2131203,212041312,21204,212
Y15H1540209,3,No,0,2014-16,251.8,126.28,21204131203,13357,2131203,212041312,21204,212
Y15H1540213,6,Yes,4,2014-16,288.71,143.24,21204131203,13358,2131203,212041312,21204,212
Y15H1540217,2,Yes,2,2014-16,256.63,125.96,21204131203,13359,2131203,212041312,21204,212
Y15H1540228,3,Yes,1,2014-16,291.32,149.16,21204131206,13360,2131206,212041312,21204,212
Y15H1540230,2,Yes,2,2014-16,251.8,126.28,21204131206,13361,2131206,212041312,21204,212
Y15H1540231,5,No,2,2014-16,256.63,125.96,21204131206,13362,2131206,212041312,21204,212
Y15H1540234,2,Yes,2,2014-16,288.71,143.24,21204131206,13363,2131206,212041312,21204,212
Y15H1540235,2,Yes,2,2014-16,291.32,149.16,21204131206,13364,2131206,212041312,21204,212
Y15H1540236,3,Yes,2,2014-16,254.09,126.38,21204131206,13365,2131206,212041312,21204,212
Y15H1540239,2,Yes,2,2014-16,255.59,127.04,21204131206,13366,2131206,212041312,21204,212
Y15H1540240,3,Yes,2,2014-16,259.53,127.58,21204131206,13367,2131206,212041312,21204,212
Y15H1540241,2,Yes,1,2014-16,288.71,143.24,21204131206,13368,2131206,212041312,21204,212
Y15H1540242,2,No,0,2014-16,291.32,149.16,21204131206,13369,2131206,212041312,21204,212
Y15H1540304,6,No,2,2014-16,155.11,76.52,20804119407,13370,2119407,208041194,20804,208
Y15H1540305,3,Yes,1,2014-16,157.5,76.85,20804119407,13371,2119407,208041194,20804,208
Y15H1540307,4,Yes,2,2014-16,176.79,89.85,20804119407,13372,2119407,208041194,20804,208
Y15H1540309,3,Yes,1,2014-16,152.81,76.07,20804119407,13373,2119407,208041194,20804,208
Y15H1540310,4,Yes,2,2014-16,155.74,75.87,20804119407,13374,2119407,208041194,20804,208
Y15H1540311,5,Yes,2,2014-16,155.11,76.52,20804119407,13375,2119407,208041194,20804,208
Y15H1540312,1,Yes,1,2014-16,157.5,76.85,20804119407,13376,2119407,208041194,20804,208
Y15H1540313,4,Yes,3,2014-16,175.2,86.28,20804119407,13377,2119407,208041194,20804,208
Y15H1540314,1,Yes,1,2014-16,176.79,89.85,20804119407,13378,2119407,208041194,20804,208
Y15H1540315,1,No,0,2014-16,154.2,76.13,20804119407,13379,2119407,208041194,20804,208
Y15H1540316,2,No,1,2014-16,152.81,76.07,20804119407,13380,2119407,208041194,20804,208
Y15H1540318,2,Yes,2,2014-16,155.11,76.52,20804119407,13381,2119407,208041194,20804,208
Y15H1540319,4,No,2,2014-16,157.5,76.85,20804119407,13382,2119407,208041194,20804,208
Y15H1540322,2,No,1,2014-16,127.26,65.61,20701114929,13383,2114929,207011149,20701,207
Y15H1540324,2,Yes,1,2014-16,128.53,65.38,20701114929,13384,2114929,207011149,20701,207
Y15H1540325,4,Yes,2,2014-16,128.01,65.95,20701114929,13385,2114929,207011149,20701,207
Y15H1540326,4,Yes,2,2014-16,129.98,66.23,20701114929,13386,2114929,207011149,20701,207
Y15H1540327,2,Yes,3,2014-16,144.59,74.36,20701114929,13387,2114929,207011149,20701,207
Y15H1540329,4,Yes,2,2014-16,127.26,65.61,20701114929,13388,2114929,207011149,20701,207
Y15H1540330,4,Yes,2,2014-16,126.11,65.55,20701114929,13389,2114929,207011149,20701,207
Y15H1540331,3,Yes,2,2014-16,128.53,65.38,20701114929,13390,2114929,207011149,20701,207
Y15H1540334,5,Yes,2,2014-16,144.59,74.36,20701114929,13391,2114929,207011149,20701,207
Y15H1540335,6,Yes,2,2014-16,145.9,77.43,20701114929,13392,2114929,207011149,20701,207
Y15H1540336,2,Yes,3,2014-16,127.26,65.61,20701114929,13393,2114929,207011149,20701,207
Y15H1540338,4,Yes,2,2014-16,128.53,65.38,20701114929,13394,2114929,207011149,20701,207
Y15H1540339,2,Yes,2,2014-16,128.01,65.95,20701114929,13395,2114929,207011149,20701,207
Y15H1540342,1,No,0,2014-16,145.9,77.43,20701114929,13396,2114929,207011149,20701,207
Y15H1541005,5,No,3,2014-16,270.06,158.06,20301103401,13397,2103401,203011034,20301,203
Y15H1541006,4,Yes,2,2014-16,300.43,177.46,20301103401,13398,2103401,203011034,20301,203
Y15H1541007,4,Yes,4,2014-16,303.15,184.79,20301103401,13399,2103401,203011034,20301,203
Y15H1541008,3,No,2,2014-16,264.4,156.57,20301103401,13400,2103401,203011034,20301,203
Y15H1541009,6,Yes,4,2014-16,262.02,156.45,20301103401,13401,2103401,203011034,20301,203
Y15H1541012,4,Yes,2,2014-16,270.06,158.06,20301103401,13402,2103401,203011034,20301,203
Y15H1541013,3,Yes,2,2014-16,300.43,177.46,20301103401,13403,2103401,203011034,20301,203
Y15H1541014,2,No,2,2014-16,303.15,184.79,20301103401,13404,2103401,203011034,20301,203
Y15H1541015,4,Yes,2,2014-16,264.4,156.57,20301103401,13405,2103401,203011034,20301,203
Y15H1541017,4,Yes,5,2014-16,267.05,156.05,20301103401,13406,2103401,203011034,20301,203
Y15H1541020,4,No,2,2014-16,300.43,177.46,20301103401,13407,2103401,203011034,20301,203
Y15H1541024,1,Yes,1,2014-16,169.89,90.92,20302104310,13408,2104310,203021043,20302,203
Y15H1541025,2,Yes,2,2014-16,169.21,91.7,20302104310,13409,2104310,203021043,20302,203
Y15H1541026,2,Yes,2,2014-16,171.81,92.09,20302104310,13410,2104310,203021043,20302,203
Y15H1541031,2,Yes,1,2014-16,169.89,90.92,20302104310,13411,2104310,203021043,20302,203
Y15H1541034,3,Yes,1,2014-16,191.13,103.39,20302104310,13412,2104310,203021043,20302,203
Y15H1541035,2,Yes,1,2014-16,192.86,107.67,20302104310,13413,2104310,203021043,20302,203
Y15H1541036,2,Yes,2,2014-16,168.21,91.22,20302104310,13414,2104310,203021043,20302,203
Y15H1541038,5,Yes,3,2014-16,169.89,90.92,20302104310,13415,2104310,203021043,20302,203
Y15H1541041,3,Yes,1,2014-16,191.13,103.39,20302104310,13416,2104310,203021043,20302,203
Y15H1541042,3,Yes,1,2014-16,192.86,107.67,20302104310,13417,2104310,203021043,20302,203
Y15H1550103,1,Yes,1,2014-16,141.03,74.1,21202129301,13418,2129301,212021293,21202,212
