HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4,hhnum
Y15H1790301,1,No,102.88,2115343,207011153,20201,203,15582
Y15H1790308,2,Yes,102.88,2115343,207011153,20201,203,15583
Y15H1790309,1,No,102.8,2115343,207011153,20201,203,15584
Y15H1790310,2,Yes,102.53,2115343,207011153,20201,203,15585
Y15H1790315,4,Yes,102.88,2115343,207011153,20201,203,15586
Y15H1790317,2,Yes,102.53,2115343,207011153,20201,203,15587
Y15H1790329,2,Yes,102.88,2115308,207011153,20201,203,15588
Y15H1790332,4,Yes,103.42,2115308,207011153,20201,203,15589
Y15H1790338,4,Yes,102.53,2115308,207011153,20201,203,15590
Y15H1790401,3,Yes,106.9,2123925,210031239,20802,206,15591
Y15H1790403,1,Yes,106.54,2123925,210031239,20802,206,15592
Y15H1790408,1,Yes,106.9,2123925,210031239,20802,206,15593
Y15H1790409,1,Yes,106.81,2123925,210031239,20802,206,15594
Y15H1790411,2,Yes,107.46,2123925,210031239,20802,206,15595
Y15H1790417,2,Yes,106.54,2123925,210031239,20802,206,15596
Y15H1790422,2,No,106.9,2123926,210031239,20802,206,15597
Y15H1790429,1,Yes,106.9,2123926,210031239,20802,206,15598
Y15H1790436,1,No,106.9,2123926,210031239,20802,206,15599
Y15H1790438,2,Yes,106.54,2123926,210031239,20802,206,15600
Y15H1790502,2,No,204.08,2134322,213021343,20505,209,15601
Y15H1790503,6,Yes,203.56,2134322,213021343,20505,209,15602
Y15H1790509,2,Yes,204.08,2134322,213021343,20505,209,15603
Y15H1790515,2,Yes,204.24,2134322,213021343,20505,209,15604
Y15H1790516,4,Yes,204.08,2134322,213021343,20505,209,15605
Y15H1790530,1,Yes,204.08,2134304,213021343,20505,209,15606
Y16H1790105,2,Yes,74.83,2119302,208031193,20602,204,15607
Y16H1790106,2,Yes,84.02,2119302,208031193,20602,204,15608
Y16H1790113,2,Yes,84.02,2119302,208031193,20602,204,15609
Y16H1790119,4,Yes,74.83,2119302,208031193,20602,204,15610
Y16H1790120,4,Yes,84.02,2119302,208031193,20602,204,15611
Y16H1790121,1,No,87.49,2119302,208031193,20602,204,15612
Y16H1790128,4,Yes,87.49,2119328,208031193,20602,204,15613
Y16H1790134,1,Yes,84.02,2119328,208031193,20602,204,15614
Y16H1790140,1,Yes,74.83,2119328,208031193,20602,204,15615
Y16H1790141,1,Yes,84.02,2119328,208031193,20602,204,15616
Y16H1790305,4,Yes,103.86,2115343,207011153,20201,203,15617
Y16H1790306,1,Yes,116.6,2115343,207011153,20201,203,15618
Y16H1790307,1,Yes,121.42,2115343,207011153,20201,203,15619
Y16H1790312,4,Yes,103.86,2115343,207011153,20201,203,15620
Y16H1790321,1,Yes,121.42,2115343,207011153,20201,203,15621
Y16H1790326,2,Yes,103.86,2115308,207011153,20201,203,15622
Y16H1790334,4,Yes,116.6,2115308,207011153,20201,203,15623
Y16H1790341,4,Yes,116.6,2115308,207011153,20201,203,15624
Y16H1790405,1,Yes,107.91,2123925,210031239,20802,206,15625
Y16H1790406,3,Yes,121.16,2123925,210031239,20802,206,15626
Y16H1790407,2,Yes,126.17,2123925,210031239,20802,206,15627
Y16H1790413,2,Yes,121.16,2123925,210031239,20802,206,15628
Y16H1790421,2,Yes,126.17,2123925,210031239,20802,206,15629
Y16H1790433,3,Yes,107.91,2123926,210031239,20802,206,15630
Y16H1790440,1,Yes,107.91,2123926,210031239,20802,206,15631
Y16H1790442,2,Yes,126.17,2123926,210031239,20802,206,15632
Y16H1790526,1,Yes,206.18,2134304,213021343,20505,209,15633
Y16H1790527,2,No,231.49,2134304,213021343,20505,209,15634
Y16H1790528,5,Yes,241.06,2134304,213021343,20505,209,15635
Y16H1800101,3,Yes,52.51,2138057,214021380,20803,210,15636
Y16H1800104,1,Yes,52.78,2138057,214021380,20803,210,15637
Y16H1800105,1,Yes,53.0,2138057,214021380,20803,210,15638
Y16H1800106,2,Yes,59.51,2138057,214021380,20803,210,15639
Y16H1800107,2,Yes,61.97,2138057,214021380,20803,210,15640
Y16H1800109,1,Yes,52.46,2138057,214021380,20803,210,15641
Y16H1800110,1,Yes,52.33,2138057,214021380,20803,210,15642
Y16H1800112,1,Yes,53.0,2138057,214021380,20803,210,15643
Y16H1800114,2,Yes,61.97,2138057,214021380,20803,210,15644
Y16H1800116,3,Yes,52.46,2138057,214021380,20803,210,15645
Y16H1800118,1,Yes,52.78,2138057,214021380,20803,210,15646
Y16H1800119,4,Yes,53.0,2138057,214021380,20803,210,15647
Y16H1800121,4,Yes,61.97,2138057,214021380,20803,210,15648
Y16H1800122,4,Yes,45.94,2138054,214021380,20803,210,15649
Y16H1800123,1,No,45.91,2138054,214021380,20803,210,15650
Y16H1800124,2,Yes,45.79,2138054,214021380,20803,210,15651
Y16H1800125,1,No,46.18,2138054,214021380,20803,210,15652
Y16H1800126,1,No,46.38,2138054,214021380,20803,210,15653
Y16H1800127,5,Yes,52.07,2138054,214021380,20803,210,15654
Y16H1800129,2,Yes,45.94,2138054,214021380,20803,210,15655
Y16H1800131,2,Yes,45.79,2138054,214021380,20803,210,15656
Y16H1800132,1,Yes,46.18,2138054,214021380,20803,210,15657
Y16H1800134,1,No,52.07,2138054,214021380,20803,210,15658
Y16H1800135,2,Yes,54.22,2138054,214021380,20803,210,15659
Y16H1800136,1,Yes,45.94,2138054,214021380,20803,210,15660
Y16H1800138,5,No,45.79,2138054,214021380,20803,210,15661
Y16H1800140,1,Yes,46.38,2138054,214021380,20803,210,15662
Y16H1800141,1,Yes,52.07,2138054,214021380,20803,210,15663
Y16H1800201,2,Yes,88.79,2126625,211031266,20701,207,15664
Y16H1800202,2,Yes,88.72,2126625,211031266,20701,207,15665
Y16H1800203,5,No,88.49,2126625,211031266,20701,207,15666
Y16H1800204,4,Yes,89.26,2126625,211031266,20701,207,15667
Y16H1800206,2,Yes,100.63,2126625,211031266,20701,207,15668
Y16H1800208,4,Yes,88.79,2126625,211031266,20701,207,15669
Y16H1800211,4,Yes,89.26,2126625,211031266,20701,207,15670
Y16H1800213,1,Yes,100.63,2126625,211031266,20701,207,15671
Y16H1800219,2,Yes,89.63,2126625,211031266,20701,207,15672
Y16H1800322,3,No,84.96,2119112,208031191,20602,204,15693
Y16H1800323,2,Yes,84.89,2119112,208031191,20602,204,15694
Y16H1800325,2,Yes,85.41,2119112,208031191,20602,204,15695
Y16H1800326,4,Yes,85.77,2119112,208031191,20602,204,15696
Y16H1800327,2,Yes,96.3,2119112,208031191,20602,204,15697
Y16H1800328,2,Yes,100.28,2119112,208031191,20602,204,15698
Y16H1800331,1,Yes,84.68,2119112,208031191,20602,204,15699
Y16H1800332,3,Yes,85.41,2119112,208031191,20602,204,15700
Y16H1800333,2,Yes,85.77,2119112,208031191,20602,204,15701
Y16H1800338,2,Yes,84.68,2119112,208031191,20602,204,15702
Y16H1800339,4,No,85.41,2119112,208031191,20602,204,15703
Y16H1800342,1,No,100.28,2119112,208031191,20602,204,15704
Y16H1800403,5,Yes,196.76,2124725,210051247,21002,206,15705
Y16H1800408,3,Yes,197.43,2124725,210051247,21002,206,15706
Y16H1800410,5,Yes,196.76,2124725,210051247,21002,206,15707
Y16H1800421,1,Yes,233.01,2124725,210051247,21002,206,15708
Y16H1800422,5,Yes,197.43,2124918,210051249,21002,206,15709
Y16H1800425,6,No,198.46,2124918,210051249,21002,206,15710
Y16H1800428,2,Yes,233.01,2124918,210051249,21002,206,15711
Y16H1800429,1,No,197.43,2124918,210051249,21002,206,15712
Y16H1800431,5,Yes,196.76,2124918,210051249,21002,206,15713
Y16H1800434,3,Yes,223.76,2124918,210051249,21002,206,15714
Y16H1800439,2,Yes,198.46,2124918,210051249,21002,206,15715
Y16H1801001,2,Yes,78.48,2104219,203021042,20503,201,15716
Y16H1801002,1,No,78.42,2104219,203021042,20503,201,15717
Y16H1801005,2,Yes,79.23,2104219,203021042,20503,201,15718
Y16H1801007,4,Yes,92.63,2104219,203021042,20503,201,15719
Y16H1801008,5,Yes,78.48,2104219,203021042,20503,201,15720
Y16H1801009,1,Yes,78.42,2104219,203021042,20503,201,15721
Y16H1801010,2,Yes,78.22,2104219,203021042,20503,201,15722
Y16H1801011,2,Yes,78.89,2104219,203021042,20503,201,15723
Y16H1801015,5,Yes,78.48,2104219,203021042,20503,201,15724
Y16H1801018,4,Yes,78.89,2104219,203021042,20503,201,15725
Y16H1801019,2,Yes,79.23,2104219,203021042,20503,201,15726
Y16H1801020,3,Yes,88.95,2104219,203021042,20503,201,15727
Y16H1801022,1,No,58.86,2103724,203021037,20503,201,15728
Y16H1801024,1,Yes,58.67,2103724,203021037,20503,201,15729
Y16H1801026,1,No,59.42,2103724,203021037,20503,201,15730
Y16H1801027,3,Yes,66.71,2103724,203021037,20503,201,15731
Y16H1801028,1,Yes,69.47,2103724,203021037,20503,201,15732
Y16H1801030,5,Yes,58.82,2103724,203021037,20503,201,15733
Y16H1801031,2,Yes,58.67,2103724,203021037,20503,201,15734
Y16H1801032,3,No,59.17,2103724,203021037,20503,201,15735
Y16H1801034,4,Yes,66.71,2103724,203021037,20503,201,15736
Y16H1801036,1,Yes,58.86,2103724,203021037,20503,201,15737
Y16H1801037,1,Yes,58.82,2103724,203021037,20503,201,15738
Y16H1801038,4,Yes,58.67,2103724,203021037,20503,201,15739
Y16H1801039,1,Yes,59.17,2103724,203021037,20503,201,15740
Y16H1801041,2,No,66.71,2103724,203021037,20503,201,15741
Y16H1801042,2,Yes,69.47,2103724,203021037,20503,201,15742
Y16H1810101,2,Yes,167.72,2129121,212011291,20301,208,15743
Y16H1810103,1,Yes,167.15,2129121,212011291,20301,208,15744
Y16H1810104,1,Yes,168.59,2129121,212011291,20301,208,15745
Y16H1810105,3,Yes,169.31,2129121,212011291,20301,208,15746
Y16H1810106,1,Yes,190.09,2129121,212011291,20301,208,15747
Y16H1810108,2,Yes,167.72,2129121,212011291,20301,208,15748
Y16H1810113,7,Yes,190.09,2129121,212011291,20301,208,15749
Y16H1810114,1,Yes,197.95,2129121,212011291,20301,208,15750
Y16H1810115,1,No,167.72,2129121,212011291,20301,208,15751
Y16H1810123,1,No,167.58,2129227,212011292,20301,208,15752
Y16H1810124,2,No,167.15,2129227,212011292,20301,208,15753
Y16H1810129,1,No,167.72,2129227,212011292,20301,208,15754
Y16H1810131,1,Yes,167.15,2129227,212011292,20301,208,15755
Y16H1810133,4,Yes,169.31,2129227,212011292,20301,208,15756
Y16H1810136,3,Yes,167.72,2129227,212011292,20301,208,15757
Y16H1810137,1,Yes,167.58,2129227,212011292,20301,208,15758
Y16H1810142,1,Yes,197.95,2129227,212011292,20301,208,15759
Y16H1810401,2,Yes,57.41,2122947,210011229,20601,206,15787
Y16H1810403,2,Yes,57.21,2122947,210011229,20601,206,15788
Y16H1810406,3,Yes,65.06,2122947,210011229,20601,206,15789
Y16H1810407,3,No,67.75,2122947,210011229,20601,206,15790
Y16H1810408,2,Yes,57.41,2122947,210011229,20601,206,15791
Y16H1810409,2,Yes,57.36,2122947,210011229,20601,206,15792
Y16H1810410,2,Yes,57.21,2122947,210011229,20601,206,15793
Y16H1810411,2,Yes,57.71,2122947,210011229,20601,206,15794
Y16H1810412,2,Yes,57.95,2122947,210011229,20601,206,15795
Y16H1810413,2,Yes,65.06,2122947,210011229,20601,206,15796
Y16H1810414,2,No,67.75,2122947,210011229,20601,206,15797
Y16H1810415,4,No,57.41,2122947,210011229,20601,206,15798
Y16H1810417,2,Yes,57.21,2122947,210011229,20601,206,15799
Y16H1810421,1,Yes,67.75,2122947,210011229,20601,206,15800
Y16H1810422,2,Yes,66.24,2122909,210011229,20601,206,15801
Y16H1810423,1,Yes,66.18,2122909,210011229,20601,206,15802
Y16H1810425,3,No,66.58,2122909,210011229,20601,206,15803
Y16H1810426,3,Yes,66.86,2122909,210011229,20601,206,15804
Y16H1810427,4,Yes,75.07,2122909,210011229,20601,206,15805
Y16H1810428,2,Yes,78.18,2122909,210011229,20601,206,15806
Y16H1810432,1,Yes,66.58,2122909,210011229,20601,206,15807
Y16H1810433,2,Yes,66.86,2122909,210011229,20601,206,15808
Y16H1810438,2,Yes,66.01,2122909,210011229,20601,206,15809
Y16H1810439,1,No,66.58,2122909,210011229,20601,206,15810
Y16H1810440,4,No,66.86,2122909,210011229,20601,206,15811
Y16H1810441,5,Yes,75.07,2122909,210011229,20601,206,15812
Y16H1810501,4,Yes,81.15,2134709,213031347,20607,209,15813
Y16H1810502,4,Yes,81.08,2134709,213031347,20607,209,15814
Y16H1810503,2,Yes,80.87,2134709,213031347,20607,209,15815
Y16H1810504,1,Yes,81.57,2134709,213031347,20607,209,15816
Y16H1810505,1,Yes,81.92,2134709,213031347,20607,209,15817
Y16H1810508,2,Yes,81.15,2134709,213031347,20607,209,15818
Y16H1810514,2,Yes,95.77,2134709,213031347,20607,209,15819
Y16H1810515,5,Yes,81.15,2134709,213031347,20607,209,15820
Y16H1810520,3,No,91.97,2134709,213031347,20607,209,15821
Y16H1810522,1,Yes,81.15,2135116,213031351,20607,209,15822
Y16H1810523,1,Yes,81.08,2135116,213031351,20607,209,15823
Y16H1810524,2,Yes,80.87,2135116,213031351,20607,209,15824
Y16H1810525,1,Yes,81.57,2135116,213031351,20607,209,15825
Y16H1810526,1,Yes,81.92,2135116,213031351,20607,209,15826
Y16H1810527,1,Yes,91.97,2135116,213031351,20607,209,15827
Y16H1810529,4,Yes,81.15,2135116,213031351,20607,209,15828
Y16H1810530,5,Yes,81.08,2135116,213031351,20607,209,15829
Y16H1810532,1,No,81.57,2135116,213031351,20607,209,15830
Y16H1810533,1,Yes,81.92,2135116,213031351,20607,209,15831
Y16H1810536,2,Yes,81.15,2135116,213031351,20607,209,15832
Y16H1810537,2,Yes,81.08,2135116,213031351,20607,209,15833
Y16H1810538,1,Yes,80.87,2135116,213031351,20607,209,15834
Y16H1810539,2,Yes,81.57,2135116,213031351,20607,209,15835
Y16H1810540,1,Yes,81.92,2135116,213031351,20607,209,15836
Y16H1810541,4,No,91.97,2135116,213031351,20607,209,15837
Y16H1820104,4,Yes,97.21,2129521,212021295,20302,208,15838
Y16H1820107,4,Yes,114.14,2129521,212021295,20302,208,15839
Y16H1820117,4,Yes,96.38,2129521,212021295,20302,208,15840
Y16H1820120,2,No,109.6,2129521,212021295,20302,208,15841
Y16H1820122,4,Yes,96.71,2129521,212021295,20302,208,15842
Y16H1820125,1,No,97.21,2129521,212021295,20302,208,15843
Y16H1820126,2,Yes,97.62,2129521,212021295,20302,208,15844
Y16H1820127,3,No,109.6,2129521,212021295,20302,208,15845
Y16H1820129,3,Yes,96.71,2129521,212021295,20302,208,15846
Y16H1820130,1,No,96.63,2129521,212021295,20302,208,15847
Y16H1820131,1,No,96.38,2129521,212021295,20302,208,15848
Y16H1820133,1,No,97.62,2129521,212021295,20302,208,15849
Y16H1820134,3,No,109.6,2129521,212021295,20302,208,15850
Y16H1820136,1,No,96.71,2129521,212021295,20302,208,15851
Y16H1820137,1,No,96.63,2129521,212021295,20302,208,15852
Y16H1820138,2,Yes,96.38,2129521,212021295,20302,208,15853
Y16H1820141,2,No,109.6,2129521,212021295,20302,208,15854
Y16H1820142,3,Yes,114.14,2129521,212021295,20302,208,15855
Y16H1820424,2,No,175.06,2122318,209041223,21005,205,15876
Y16H1820427,3,Yes,199.08,2122318,209041223,21005,205,15877
Y16H1820428,1,Yes,207.31,2122318,209041223,21005,205,15878
Y16H1820433,2,Yes,177.31,2122318,209041223,21005,205,15879
Y16H1820436,2,Yes,175.65,2122318,209041223,21005,205,15880
Y16H1820438,1,Yes,175.06,2122318,209041223,21005,205,15881
Y16H1820440,5,Yes,177.31,2122318,209041223,21005,205,15882
Y16H1821001,2,Yes,66.09,2104903,203031049,21001,201,15883
Y16H1821003,5,No,65.87,2104903,203031049,21001,201,15884
Y16H1821004,2,No,66.43,2104903,203031049,21001,201,15885
Y16H1821005,2,No,66.72,2104903,203031049,21001,201,15886
Y16H1821010,3,Yes,65.87,2104903,203031049,21001,201,15887
Y16H1821011,4,No,66.43,2104903,203031049,21001,201,15888
Y16H1821013,5,No,74.9,2104903,203031049,21001,201,15889
Y16H1821015,6,Yes,66.09,2104903,203031049,21001,201,15890
Y16H1821018,2,Yes,66.43,2104903,203031049,21001,201,15891
Y16H1821025,1,No,66.43,2104911,203031049,21001,201,15892
Y16H1821032,2,Yes,66.43,2104911,203031049,21001,201,15893
Y16H1821033,2,Yes,66.72,2104911,203031049,21001,201,15894
Y16H1821038,2,No,65.87,2104911,203031049,21001,201,15895
Y16H1821039,2,Yes,66.43,2104911,203031049,21001,201,15896
Y16H1821040,4,Yes,66.72,2104911,203031049,21001,201,15897
Y16H1830202,1,Yes,64.8,2115912,207021159,20606,203,15898
Y16H1830204,3,Yes,65.19,2115912,207021159,20606,203,15899
Y16H1830205,4,Yes,65.46,2115912,207021159,20606,203,15900
Y16H1830206,3,No,73.5,2115912,207021159,20606,203,15901
Y16H1830207,2,Yes,76.54,2115912,207021159,20606,203,15902
Y16H1830208,2,Yes,64.85,2115912,207021159,20606,203,15903
Y16H1830209,4,Yes,64.8,2115912,207021159,20606,203,15904
Y16H1830210,2,Yes,64.63,2115912,207021159,20606,203,15905
Y16H1830211,2,No,65.19,2115912,207021159,20606,203,15906
Y16H1830213,2,No,73.5,2115912,207021159,20606,203,15907
Y16H1830217,4,Yes,64.63,2115912,207021159,20606,203,15908
Y16H1830218,2,Yes,65.19,2115912,207021159,20606,203,15909
Y16H1830220,2,Yes,73.5,2115912,207021159,20606,203,15910
Y16H1830221,4,No,76.54,2115912,207021159,20606,203,15911
Y16H1830222,4,Yes,53.41,2115911,207021159,20606,203,15912
Y16H1830224,4,Yes,53.23,2115911,207021159,20606,203,15913
Y16H1830225,1,Yes,53.68,2115911,207021159,20606,203,15914
Y16H1830226,4,Yes,53.91,2115911,207021159,20606,203,15915
Y16H1830227,2,Yes,60.53,2115911,207021159,20606,203,15916
Y16H1830228,5,Yes,63.03,2115911,207021159,20606,203,15917
Y16H1830229,1,Yes,53.41,2115911,207021159,20606,203,15918
Y16H1830230,4,Yes,53.36,2115911,207021159,20606,203,15919
Y16H1830231,3,Yes,53.23,2115911,207021159,20606,203,15920
Y16H1830232,1,Yes,53.68,2115911,207021159,20606,203,15921
Y16H1830235,2,Yes,63.03,2115911,207021159,20606,203,15922
Y16H1830236,4,Yes,53.41,2115911,207021159,20606,203,15923
Y16H1830238,3,Yes,53.23,2115911,207021159,20606,203,15924
Y16H1830239,3,Yes,53.68,2115911,207021159,20606,203,15925
Y16H1830240,4,Yes,53.91,2115911,207021159,20606,203,15926
Y16H1830241,5,Yes,60.53,2115911,207021159,20606,203,15927
Y16H1830242,5,Yes,63.03,2115911,207021159,20606,203,15928
Y16H1830302,4,Yes,199.98,2117736,208021177,20504,204,15929
Y16H1830308,2,Yes,200.15,2117736,208021177,20504,204,15930
Y16H1830312,2,Yes,202.04,2117736,208021177,20504,204,15931
Y16H1830314,4,Yes,236.22,2117736,208021177,20504,204,15932
Y16H1830315,2,Yes,200.15,2117736,208021177,20504,204,15933
Y16H1830324,1,Yes,275.94,2113415,206051134,20901,202,15934
Y16H1830329,2,No,276.87,2113415,206051134,20901,202,15935
Y16H1830330,2,No,276.65,2113415,206051134,20901,202,15936
Y16H1830340,1,Yes,279.49,2113415,206051134,20901,202,15937
Y16H1830402,6,Yes,191.46,2122338,209041223,21005,205,15938
Y16H1830405,7,Yes,193.43,2122338,209041223,21005,205,15939
Y16H1830411,1,No,192.62,2122338,209041223,21005,205,15940
Y16H1830416,2,Yes,191.46,2122338,209041223,21005,205,15941
Y16H1830419,4,Yes,193.43,2122338,209041223,21005,205,15942
Y16H1830421,3,Yes,226.15,2122338,209041223,21005,205,15943
Y16H1830426,1,Yes,193.43,2122310,209041223,21005,205,15944
Y16H1830430,1,Yes,191.46,2122310,209041223,21005,205,15945
Y16H1830438,1,No,190.97,2122310,209041223,21005,205,15946
Y16H1830442,2,Yes,226.15,2122310,209041223,21005,205,15947
Y16H1831004,1,No,55.95,2105307,203031053,21001,201,15948
Y16H1831006,4,Yes,63.08,2105307,203031053,21001,201,15949
Y16H1831007,4,No,65.69,2105307,203031053,21001,201,15950
Y16H1831008,1,No,55.65,2105307,203031053,21001,201,15951
Y16H1831013,1,Yes,63.08,2105307,203031053,21001,201,15952
Y16H1831015,4,Yes,55.65,2105307,203031053,21001,201,15953
Y16H1831018,2,Yes,55.95,2105307,203031053,21001,201,15954
Y16H1831019,2,Yes,56.18,2105307,203031053,21001,201,15955
Y16H1831021,2,Yes,65.69,2105307,203031053,21001,201,15956
Y16H1831022,1,Yes,55.65,2104904,203031049,21001,201,15957
Y16H1831023,2,Yes,55.61,2104904,203031049,21001,201,15958
Y16H1831024,5,Yes,55.47,2104904,203031049,21001,201,15959
Y16H1831026,2,No,56.18,2104904,203031049,21001,201,15960
Y16H1831027,2,Yes,63.08,2104904,203031049,21001,201,15961
Y16H1831030,3,Yes,55.61,2104904,203031049,21001,201,15962
Y16H1831032,1,Yes,55.95,2104904,203031049,21001,201,15963
Y16H1831033,2,Yes,56.18,2104904,203031049,21001,201,15964
Y16H1831042,1,No,65.69,2104904,203031049,21001,201,15965
Y16H1840102,4,Yes,91.54,2129518,212021295,20302,208,15966
Y16H1840107,7,Yes,108.13,2129518,212021295,20302,208,15967
Y16H1840108,1,No,91.62,2129518,212021295,20302,208,15968
Y16H1840109,2,Yes,91.54,2129518,212021295,20302,208,15969
Y16H1840110,1,Yes,91.31,2129518,212021295,20302,208,15970
Y16H1840112,6,Yes,92.48,2129518,212021295,20302,208,15971
Y16H1840113,4,Yes,103.84,2129518,212021295,20302,208,15972
Y16H1840114,2,Yes,108.13,2129518,212021295,20302,208,15973
Y16H1840116,1,Yes,91.54,2129518,212021295,20302,208,15974
Y16H1840118,2,Yes,92.1,2129518,212021295,20302,208,15975
Y16H1840119,1,Yes,92.48,2129518,212021295,20302,208,15976
Y16H1840201,3,Yes,123.04,2116415,207031164,21004,203,15985
Y16H1840202,1,No,122.95,2116415,207031164,21004,203,15986
Y16H1840203,4,Yes,122.63,2116415,207031164,21004,203,15987
Y16H1840206,2,Yes,139.46,2116415,207031164,21004,203,15988
Y16H1840207,2,Yes,145.22,2116415,207031164,21004,203,15989
Y16H1840210,1,Yes,122.63,2116415,207031164,21004,203,15990
Y16H1840214,2,Yes,145.22,2116415,207031164,21004,203,15991
Y16H1840215,4,Yes,123.04,2116415,207031164,21004,203,15992
Y16H1840217,2,Yes,122.63,2116415,207031164,21004,203,15993
Y16H1840218,3,Yes,123.69,2116415,207031164,21004,203,15994
Y16H1840219,2,Yes,124.21,2116415,207031164,21004,203,15995
Y16H1840221,2,No,145.22,2116415,207031164,21004,203,15996
Y16H1840301,1,Yes,138.6,2112907,206051129,20901,202,15999
Y16H1840302,1,Yes,138.49,2112907,206051129,20901,202,16000
Y16H1840305,1,Yes,139.92,2112907,206051129,20901,202,16001
Y16H1840308,1,Yes,138.6,2112907,206051129,20901,202,16002
Y16H1840309,1,Yes,138.49,2112907,206051129,20901,202,16003
Y16H1840317,1,Yes,138.14,2112907,206051129,20901,202,16004
Y16H1840318,1,Yes,139.33,2112907,206051129,20901,202,16005
Y16H1840319,2,Yes,139.92,2112907,206051129,20901,202,16006
Y16H1840321,1,Yes,163.58,2112907,206051129,20901,202,16007
Y16H1840325,4,Yes,139.33,2112913,206051129,20901,202,16008
Y16H1840328,4,Yes,163.58,2112913,206051129,20901,202,16009
Y16H1840329,6,No,138.6,2112913,206051129,20901,202,16010
Y16H1840333,2,Yes,139.92,2112913,206051129,20901,202,16011
Y16H1840334,2,No,157.09,2112913,206051129,20901,202,16012
Y16H1840335,3,No,163.58,2112913,206051129,20901,202,16013
Y16H1840336,5,Yes,138.6,2112913,206051129,20901,202,16014
Y16H1840337,4,Yes,138.49,2112913,206051129,20901,202,16015
Y16H1840341,2,Yes,157.09,2112913,206051129,20901,202,16016
Y16H1840401,2,Yes,98.42,2120916,209031209,20804,205,16017
Y16H1840405,1,Yes,99.35,2120916,209031209,20804,205,16018
Y16H1840407,3,Yes,116.16,2120916,209031209,20804,205,16019
